sample_id	speaker	prompt	reference	hypothesis
M04_051C0106_STR_REAL__sample__0	M04	Transcribe the following speech:	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT	ACTIVELY TRADED THIRTY YEAR BONDS DROPPED ABOUT A POINT OR AROUND TEN DOLLARS FOR EACH ONE THOUSAND DOLLAR FACE AMOUNT
M04_051C0107_PED_REAL__sample__0	M04	Transcribe the following speech:	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMPED	CORPORATE AND MUNICIPAL BOND PRICES ALSO SLUMP
M04_051C0108_STR_REAL__sample__0	M04	Transcribe the following speech:	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED	THIS IS THE SECOND CONSECUTIVE QUARTER IN WHICH THE DIVIDEND WAS REDUCED
M04_051C0109_STR_REAL__sample__0	M04	Transcribe the following speech:	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS	IN NOVEMBER IT WAS CUT TO SEVENTEEN POINT FIVE CENTS FROM TWENTY TWO POINT FIVE CENTS
M04_051C010A_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO STOCK OF RECORD FEBRUARY NINETEENTH	THE NEW DIVIDEND IS PAYABLE MARCH SIXTH TO THE STOCK OF RECORD FEBRUARY NINETEENTH
M04_051C010B_PED_REAL__sample__0	M04	Transcribe the following speech:	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER	THE NOVEMBER DROP BROUGHT THE INDEX TO ONE HUNDRED NINETY POINT TWO PERCENT OF ITS NINETEEN SIXTY SEVEN AVERAGE FROM ONE HUNDRED NINETY THREE POINT FIVE PERCENT IN OCTOBER
M04_051C010C_PED_REAL__sample__0	M04	Transcribe the following speech:	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP	THE OCTOBER RISE WAS INITIALLY REPORTED AS A ZERO POINT TWO PERCENT DROP
M04_051C010D_PED_REAL__sample__0	M04	Transcribe the following speech:	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT AS UNCHANGED	IN YESTERDAY'S RELEASE THE DEPARTMENT ALSO REVISED THE SEPTEMBER PERFORMANCE TO A ZERO POINT TWO PERCENT RISE AFTER PREVIOUSLY REPORTING IT AS UNCHANGED
M04_051C010E_STR_REAL__sample__0	M04	Transcribe the following speech:	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE	FOR THE KOREAN ECONOMY HE FAVORS FREE TRADE
M04_051C010F_PED_REAL__sample__0	M04	Transcribe the following speech:	I THINK WE HAVE TO OPEN OUR MARKETS	I THINK WE HAVE TO OPEN OUR MARKETS
M04_051C010G_STR_REAL__sample__0	M04	Transcribe the following speech:	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORT ON SPECIFICS	HE ADDS THAT MORE EFFORT SHOULD BE MADE TO REALIZE A FAIR DISTRIBUTION OF INCOME BUT HE IS SHORED ON SPECIFICS
M04_051C010H_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED	THE POLICY NEEDED FOR THIS WILL BE FURTHER DEVELOPED
M04_051C010I_PED_REAL__sample__0	M04	Transcribe the following speech:	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX	YESTERDAY'S ACTION DIDN'T AFFECT A FOURTH L. T. V. PLAN THE PENSION AGENCY TOOK OVER IN SEPTEMBER NINETEEN EIGHTY SIX
M04_051C010J_PED_REAL__sample__0	M04	Transcribe the following speech:	WHEN THE FEDERAL PENSION INSURER STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS	WHEN THE FEDERAL PENSION INSURERS STEPPED IN THIS FUND HAD JUST SEVEN THOUSAND SEVEN HUNDRED DOLLARS IN IT TO MEET TWO HUNDRED THIRTY MILLION DOLLARS IN OBLIGATIONS
M04_051C010K_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES	THE THREE OTHER PENSION PLANS HAD MORE THAN ONE BILLION DOLLARS OF ASSETS THOUGH EVEN LARGER LIABILITIES
M04_051C010L_STR_REAL__sample__0	M04	Transcribe the following speech:	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE	THE AGREEMENT CALLS FOR F. E. A. A CLOSELY HELD INVESTMENT GROUP TO OFFER REMAINING HOLDERS TWELVE DOLLARS A SHARE
M04_051C010M_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES
M04_051C010N_BUS_REAL__sample__0	M04	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	AN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS
M04_051C010O_STR_REAL__sample__0	M04	Transcribe the following speech:	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION	MR. FICKLING STARTED THE COMPANY IN NINETEEN SIXTY NINE WITH EIGHT GENERAL HOSPITALS AND NURSING HOMES ALONG WITH A SMALL CONSTRUCTION OPERATION
M04_051C010P_PED_REAL__sample__0	M04	Transcribe the following speech:	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B. COMMON	HE AND HIS FAMILY OWN ABOUT TWENTY NINE PERCENT OF THE COMPANY'S CLASS A COMMON SHARES AND ABOUT NINETY ONE POINT FIVE PERCENT OF THE CLASS B COMMON SHARES
M04_051C010Q_PED_REAL__sample__0	M04	Transcribe the following speech:	THAT GIVES HIM VOTING CONTROL OVER SEVENTY FIVE PERCENT OF THE COMPANY'S COMMON	[00:00.00-00:05.50] (environment: CAFE, gender:male, Duration: 5.49825)
M04_051C010R_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR	THE ECONOMIC PLANNING BOARD WHICH ANNOUNCED THE MEASURES SAID THE GOVERNMENT'S GOAL IS TO HOLD INFLATION BELOW FIVE PERCENT THIS YEAR
M04_051C010S_BUS_REAL__sample__0	M04	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE
M04_051C010T_CAF_REAL__sample__0	M04	Transcribe the following speech:	IN THE PREVIOUS FOUR YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT	IN THE PREVIOUS FORTY YEARS ANNUAL INCREASES WERE WELL BELOW THREE PERCENT
M04_051C010U_PED_REAL__sample__0	M04	Transcribe the following speech:	PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE EIGHTHS POINTS	PRICES OF MUNICIPAL BONDS GAINED AS MUCH AS THREE AID POINTS
M04_051C010V_STR_REAL__sample__0	M04	Transcribe the following speech:	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BUOY MUNICIPAL PRICES	ALTHOUGH THE FOREIGN EXCHANGE MARKET RARELY HAS MUCH IMPACT ON TAX EXEMPT SECURITIES TRADERS SAID THE DOLLAR'S LATE RALLY YESTERDAY HELPED BOOYOUNG MUNICIPAL PRICES (environment: STREET, gender:male, Duration: 10.135625)
M04_051C010W_CAF_REAL__sample__0	M04	Transcribe the following speech:	IN FUTURES TRADING MUNICIPAL BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN	IN FUTURES TRADING NATIONALLY BONDS FOR JUNE DELIVERY ROSE SIX THIRTY SECONDS TO EIGHT THOUSAND FIVE HUNDRED TWENTY SEVEN
M04_051C010X_PED_REAL__sample__0	M04	Transcribe the following speech:	THE ALL ORDINARIES INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLIPPED ON POINT FIVE TO ONE THOUSAND FOUR HUNDRED FORTY THREE POINT TWO	THE ALL ORDINARIES INDEX WHICH FELL ELEVEN POINT THREE TUESDAY SLID ON POINT FIVE TO ONE THOUSAND FOUR HUNDRED FORTY THREE POINT TWO
M04_051C010Y_CAF_REAL__sample__0	M04	Transcribe the following speech:	BROKERS SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR	BROKER SAID SOME FOREIGN INVESTORS SOLD STOCKS TO REALIZE CURRENCY GAINS ON THE RECENT RISE OF THE AUSTRALIAN DOLLAR
M04_051C010Z_PED_REAL__sample__0	M04	Transcribe the following speech:	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. CENTS	THE CURRENCY WAS QUOTED LATE IN THE DAY IN SYDNEY AT SEVENTY SEVEN POINT OH NINE U. S. CENTS
M04_051C0110_STR_REAL__sample__0	M04	Transcribe the following speech:	WE LOOK FOR HIGHER THAN STANDARD RETURNS MR. SPERLING SAYS	MR. SPRINGLING
M04_051C0111_CAF_REAL__sample__0	M04	Transcribe the following speech:	IN TODAY'S MARKET THEY ARE ALMOST NEVER AVAILABLE	IN TODAY'S MARKETS THEY ARE ALMOST NEVER AVAILABLE
M04_051C0112_STR_REAL__sample__0	M04	Transcribe the following speech:	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE	THERE ARE TOO MANY FOREIGN AND INSTITUTIONAL PLAYERS WILLING TO PAY HIGHER PRICES THAN WE ARE
M04_052C0101_PED_REAL__sample__0	M04	Transcribe the following speech:	THE NEED FOR ECONOMY HAS ALSO HELD TO A HANDFUL THE EXPENSIVE BUT ALL IMPORTANT LONGITUDINAL SURVEYS THAT FOLLOW A GROUP OF PEOPLE OVER MANY YEARS	THE NEED FOR ECONOMY HAS ALSO HELD TO A HANDFUL THE EXPENSIVE BUT ALL IMPORTANT LONGITUDINAL SURVEYS THAT FOLLOW A GROUP OF PEOPLE OVER MANY YEARS
M04_052C0102_CAF_REAL__sample__0	M04	Transcribe the following speech:	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL	FOR EXAMPLE THE GOVERNMENT WOULD LIKE TO KNOW MORE ABOUT THE WAY ELDERLY PEOPLE MOVE FROM INDEPENDENT LIVING TO COMMUNITY CARE TO PERHAPS A NURSING HOME OR HOSPITAL
M04_052C0103_STR_REAL__sample__0	M04	Transcribe the following speech:	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS	WITH SUCH KNOWLEDGE PLANNERS COULD BETTER DETERMINE WHETHER MORE COMMUNITY CARE FACILITIES COULD REDUCE THE NEED FOR NURSING HOMES OR HOSPITALS
M04_052C0104_BUS_REAL__sample__0	M04	Transcribe the following speech:	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS	STEINBERG DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS
M04_052C0105_PED_REAL__sample__0	M04	Transcribe the following speech:	THE NEW YORK PHARMACEUTICAL AND CONSUMER PRODUCTS CONCERN SAID THE RATE REFLECTS THE BOARD'S CONFIDENCE IN THE CONTINUING STRENGTH AND GROWTH OF THE BUSINESS	THE NEW YORK PHARMACEUTICAL AND CONSUMER PRODUCTS CONCERN SAID THAT THE RATE REFLECTS THE BOARD'S CONFIDENCE IN THE CONTINUING STRENGTH AND GROWTH OF THE BUSINESS
M04_052C0106_PED_REAL__sample__0	M04	Transcribe the following speech:	THE DIVIDEND IS PAYABLE JUNE FIRST TO STOCK OF RECORD MAY SEVENTEENTH	THE DIVIDEND IS PAYABLE AT JUNE FIRST STOCK MARKET MAY SEVENTEENTH
M04_052C0107_BUS_REAL__sample__0	M04	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REREGIONAL BANKS APPEAR WILLING TO ACCEPT BIGER LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS
M04_052C010A_CAF_REAL__sample__0	M04	Transcribe the following speech:	DAYTON HUDSON SAID MR. SELLS WOULD HAVE AN IMPORTANT EQUITY POSITION IN THE COMPANY HE IS JOINING	DAYTON HUDSON SAID MR. SELL WOULD HAVE AN IMPORTANT EXECUTIVE POSITION IN THE COMPANY HE IS JOINING
M04_052C010B_PED_REAL__sample__0	M04	Transcribe the following speech:	MR. SELLS WHO WASN'T AVAILABLE FOR COMMENT SAID IN A PREPARED STATEMENT I'VE ALWAYS WANTED TO RUN MY OWN COMPANY	MR. SELLS WHO WASN'T AVAILABLE FOR COMMENT SAID IN A PREPARED STATEMENT I'VE ALWAYS WANTED TO RUN MY OWN COMPANY
M04_052C010C_CAF_REAL__sample__0	M04	Transcribe the following speech:	NOW I GET TO DO IT AND I'M VERY EXCITED	NOW I GET TO DO IT AND I'M VERY EXCITED
M04_052C010D_PED_REAL__sample__0	M04	Transcribe the following speech:	OF THE TOTAL FACE AMOUNT OUTSTANDING OF TWELVE WESTERN UNION DEBT SERIES EIGHTEEN POINT SIX PERCENT HAD BEEN TENDERED AS OF THURSDAY	OF THE TOTAL FACE AMOUNT OUTSTANDING OF TWELVE WESTERN UNION DEBT SERIES EIGHTEENPOINT SIX PERCENT HAD BEEN TENDERED AS OF THURSDAY
M04_052C010E_STR_REAL__sample__0	M04	Transcribe the following speech:	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED	THE SWAP OFFER REQUIRES AT LEAST EIGHTY PERCENT OF THE TOTAL BE TENDERED
M04_052C010F_CAF_REAL__sample__0	M04	Transcribe the following speech:	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINE	WESTERN UNION SAID IT MAY AGAIN EXTEND ITS DEADLINES
M04_052C010G_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES THEY SHOW TWELVE POINT FOUR THREE POINTS TO CLOSE OF TWENTY FIVE DOLLAR SIX HUNDRED SEVENTEEN POINT EIGHT TWO
M04_052C010H_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE	TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE
M04_052C010I_PED_REAL__sample__0	M04	Transcribe the following speech:	FIRST SECTION VOLUME WAS ESTIMATED AT A HEAVY ONE POINT SIX BILLION SHARES UP FROM ONE POINT THREE BILLION SHARES WEDNESDAY	FIRST SECTION VOLUME WAS ESTIMATED AT A HEAVY ONE POINT SIX BILLION SHARES UP FROM ONE POINT THREE BILLION SHARES WEDNESDAY
M04_052C010M_CAF_REAL__sample__0	M04	Transcribe the following speech:	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT	IN THE ELECTRICAL SECTOR SIEMENS RECOVERED SOME OF THE LOSS IT HAD TUESDAY WHEN IT REPORTED A NINE PERCENT DECLINE IN FIRST HALF GROUP PROFIT
M04_052C010N_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH	THE STOCK FIRM FOURPOINT SEVEN TO THREE HUNDRED THIRTY SEVENPOINT FIVE
M04_052C010O_PED_REAL__sample__0	M04	Transcribe the following speech:	A. E. G. CLIMBED TWO POINT FOUR OH TO TWO HUNDRED TEN POINT FOUR OH	A. E. G. CLIMBED TWO POINT FOUR OH TO TWO HUNDRED TEN POINT FOUR OH
M04_052C010P_STR_REAL__sample__0	M04	Transcribe the following speech:	LAST NOVEMBER ALFRED A. KNOPF INCORPORATED THE BOOK PUBLISHER NAMED MS. AMSTERDAM A SENIOR EDITOR	LAST NOVEMBER ALFRED A. NOPEL INCORPORATED THE BOOK PUBLISHER NAMED MS. AMISTAD A SENIOR EDITOR
M04_052C010Q_STR_REAL__sample__0	M04	Transcribe the following speech:	SHE ALSO HAS WORKED AT NEW YORK MAGAZINE ANOTHER WEEKLY CITY PUBLICATION AND THE WASHINGTON POST	SHE ALSO HAS WORKED AT NEW YORK MAGAZINE ANOTHER WEEKLY CITY PUBLICATION AND THE WASHINGTON POST
M04_052C010R_PED_REAL__sample__0	M04	Transcribe the following speech:	MS. AMSTERDAM DECLINED TO COMMENT	MS. AMERICAN DECLINED TO COMMENT
M04_052C010S_CAF_REAL__sample__0	M04	Transcribe the following speech:	IN A MINUTE THE DEAL IS CLOSED	IN A MINUTE THE DEAL IS CLOSED
M04_052C010T_PED_REAL__sample__0	M04	Transcribe the following speech:	MR. BARRETT SAID HE PAID ONE HUNDRED SEVENTY FIVE THOUSAND DOLLARS FOR THE ROLLS ONLY SIX MONTHS AGO	MR. BARRATT SAID HE PAID ONE HUNDRED SEVENTY FIVE THOUSAND DOLLARS FOR THE ROLES ONLY SIX MONTHS AGO
M04_052C010U_BUS_REAL__sample__0	M04	Transcribe the following speech:	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS
M04_052C010V_PED_REAL__sample__0	M04	Transcribe the following speech:	THE FOREST PRODUCTS CONCERN SAID THE WORKERS AT THE AFFECTED PLANTS RETURNED TO WORK YESTERDAY ENDING A TWO MONTH STRIKE	THE FOREST PRODUCTS CONCERN SAID THE WORKERS AT THE EFFECTED PLANTS RETURNED TO WORK YESTERDAY ENDING A TWO MONTH STRIKE
M04_052C010W_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY	THE COMPANY SAID THE WESTERN CATALOG OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS FROM THE NEW THREE YEAR AGREEMENT ON FRIDAY
M04_052C010X_STR_REAL__sample__0	M04	Transcribe the following speech:	IT SAID VARIOUS LOCAL PLANT ISSUES MUST STILL BE RESOLVED BEFORE THE CONTRACT IS CONCLUDED	IT SAID VARIOUS LOCAL PLANT ISSUES MUST STILL BE RESOLVED BEFORE THE CONTRACT IS CONCLUDED
M04_052C010Y_STR_REAL__sample__0	M04	Transcribe the following speech:	WHAT IS WRONG WITH THIS PICTURE	WHAT IS WRONG WITH THIS PICTURE
M04_052C010Z_PED_REAL__sample__0	M04	Transcribe the following speech:	WELL TO BEGIN WITH MR. MILKEN ISN'T RUNNING FOR OFFICE OR FOR MR. CONGENIALITY	MR. MILKMAN ISN'T RUNNING FOR OFFICE OR FOR HIS CONGENIALITY
M04_052C0110_CAF_REAL__sample__0	M04	Transcribe the following speech:	HE IS THE HEAD OF THE HUGE JUNK BOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED	HE IS THE HEAD OF THE HUGE JUNKBOND OPERATION OF DREXEL BURNHAM LAMBERT INCORPORATED
M04_052C0111_BUS_REAL__sample__0	M04	Transcribe the following speech:	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY INSIDER TRADING SCANDAL
M04_052C0112_BUS_REAL__sample__0	M04	Transcribe the following speech:	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF A CATALOG OF SECURITIES LAW VIOLATIONS	IN A ONE HUNDRED EIGHTY FOUR PAGED CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED OF THE POWERFUL FINANCER OF A CATALOG OF SECURITIES LAW VIOLATIONS
M04_052C0113_CAF_REAL__sample__0	M04	Transcribe the following speech:	HE HAS BEEN TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES	HE WAS TOLD BY THE JUSTICE DEPARTMENT THAT BEFORE LONG HE MAY BE INDICTED ON CRIMINAL CHARGES
M04_052C0114_BUS_REAL__sample__0	M04	Transcribe the following speech:	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN
M04_052C0115_PED_REAL__sample__0	M04	Transcribe the following speech:	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT	THERE WERE THIRTEEN POINT NINE MILLION CRIMES REPORTED IN NINETEEN EIGHTY EIGHT
M04_052C0116_CAF_REAL__sample__0	M04	Transcribe the following speech:	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE PERIOD	MURDERS ROSE TWO POINT NINE PERCENT TO TWENTY THOUSAND SIX HUNDRED SEVENTY FIVE IN THE .PERIOD
M04_053C0101_PED_REAL__sample__0	M04	Transcribe the following speech:	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT	THE SUIT WAS FILED UNDER THE FALSE CLAIMS ACT WHICH ALLOWS PRIVATE CITIZENS TO SUE ON BEHALF OF THE GOVERNMENT
M04_053C0102_CAF_REAL__sample__0	M04	Transcribe the following speech:	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT TO TAKE OVER AS PLAINTIFF	UNDER THE LAW THE JUSTICE DEPARTMENT CAN ELECT A TAKEOVER AS PLAINTIFF
M04_053C0103_BUS_REAL__sample__0	M04	Transcribe the following speech:	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET
M04_053C0104_STR_REAL__sample__0	M04	Transcribe the following speech:	IN ADDITION I. B. M.'S PRICING STRATEGY COULD HURT COMPETITORS	IN ADDITION I. B. M.'S PRICING STRATEGY COULD HURT COMPETITORS
M04_053C0105_CAF_REAL__sample__0	M04	Transcribe the following speech:	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET	FOR EXAMPLE THE COMPANY PLANS BIG DISCOUNTS ON THE NEW ONE THOUSAND SIX HUNDRED NINETY FIVE DOLLAR MACHINE FOR SCHOOLS A MAIN APPLE MARKET
M04_053C0106_CAF_REAL__sample__0	M04	Transcribe the following speech:	ONE OF THE NEW P. C.S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPAQ MACHINE	ONE OF THE NEW P. C. S OFFERS ALMOST DOUBLE THE MEMORY AND SLIGHTLY MORE STORAGE FOR ELEVEN PERCENT LESS THAN THE COMPETING COMPACT MACHINE
M04_053C0107_CAF_REAL__sample__0	M04	Transcribe the following speech:	I. B. M. P. C.S TRADITIONALLY ARE PRICED HIGHER THAN RIVAL BRANDS WHICH TYPICALLY MUST UNDERCUT I. B. M. PRICES BY FIFTEEN PERCENT	THE I. B. M. P. C.'S TRADITIONALLY ARE PRICED HIGHER THAN RIVALS WHICH TYPICALLY MUST UNDER CUT I. B. M. PRICES BY FIFTEEN PERCENT
M04_053C0108_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE TASK FORCE REPORT ISN'T ALL BAD	THE TASK FORCE REPORT ISN'T ALL BAD
M04_053C0109_STR_REAL__sample__0	M04	Transcribe the following speech:	IT DOES CALL FOR ELIMINATING SOME GOVERNMENT OBSTACLES TO THE DEVELOPMENT OF A HEALTHY LONG TERM CARE INSURANCE MARKET	IT DOES CALL FOR LIMITING SOME GOVERNMENT OBSTACLES TO THE DEVELOPMENT OF A HEALTHY LONG TERM CARE INSURANCE MARKET
M04_053C010A_STR_REAL__sample__0	M04	Transcribe the following speech:	AND THE IDEA OF LETTING EMPLOYERS PRE FUND POST RETIREMENT MEDICAL EXPENSES IS SURELY BETTER THAN HAVING GOVERNMENT DO IT	AND THE IDEA OF LETTING EMPLOYERS PREFUND POST RETIREMENT MEDICAL EXPENSES IS SURELY BETTER THAN HAVING GOVERNMENT DO IT
