filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
M05_440C020D_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020D_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.5, ""expert_1"": 11.75, ""expert_2"": 11.75, ""expert_3"": 13.0, ""expert_4"": 9.75, ""expert_5"": 10.75, ""expert_6"": 13.5, ""expert_7"": 15.0}"
M05_440C020D_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020D_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 12.75, ""expert_2"": 10.75, ""expert_3"": 13.0, ""expert_4"": 12.75, ""expert_5"": 11.25, ""expert_6"": 11.75, ""expert_7"": 14.75}"
M05_440C020D_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020D_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.25, ""expert_1"": 11.25, ""expert_2"": 10.75, ""expert_3"": 14.75, ""expert_4"": 9.5, ""expert_5"": 10.25, ""expert_6"": 13.0, ""expert_7"": 16.25}"
M05_440C020D_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020D_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.0, ""expert_1"": 7.5, ""expert_2"": 13.0, ""expert_3"": 14.25, ""expert_4"": 9.0, ""expert_5"": 11.25, ""expert_6"": 13.5, ""expert_7"": 16.5}"
M05_440C020D_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020D_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 14.25, ""expert_2"": 11.75, ""expert_3"": 13.5, ""expert_4"": 11.5, ""expert_5"": 10.5, ""expert_6"": 10.5, ""expert_7"": 15.0}"
M05_440C020D_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020D_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.25, ""expert_1"": 12.0, ""expert_2"": 10.5, ""expert_3"": 12.5, ""expert_4"": 12.5, ""expert_5"": 11.0, ""expert_6"": 11.75, ""expert_7"": 15.5}"
M05_440C020D_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020D_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 15.5, ""expert_2"": 11.25, ""expert_3"": 12.75, ""expert_4"": 15.0, ""expert_5"": 9.75, ""expert_6"": 10.25, ""expert_7"": 13.5}"
M05_440C020D_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020D_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 14.75, ""expert_2"": 11.0, ""expert_3"": 12.0, ""expert_4"": 14.0, ""expert_5"": 10.25, ""expert_6"": 11.25, ""expert_7"": 13.75}"
M05_440C020D_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020D_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.75, ""expert_1"": 11.5, ""expert_2"": 10.5, ""expert_3"": 13.0, ""expert_4"": 10.75, ""expert_5"": 11.25, ""expert_6"": 13.5, ""expert_7"": 15.75}"
M05_440C020D_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020D_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 10.25, ""expert_2"": 13.75, ""expert_3"": 12.25, ""expert_4"": 8.25, ""expert_5"": 11.75, ""expert_6"": 13.5, ""expert_7"": 16.25}"
M05_440C020D_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020D_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 17.75, ""expert_2"": 14.25, ""expert_3"": 10.75, ""expert_4"": 12.0, ""expert_5"": 10.25, ""expert_6"": 9.75, ""expert_7"": 12.75}"
M05_440C020D_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020D_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.75, ""expert_1"": 16.0, ""expert_2"": 14.5, ""expert_3"": 11.75, ""expert_4"": 11.25, ""expert_5"": 10.75, ""expert_6"": 9.75, ""expert_7"": 13.25}"
M05_440C020D_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020D_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.25, ""expert_1"": 17.25, ""expert_2"": 13.25, ""expert_3"": 10.75, ""expert_4"": 12.25, ""expert_5"": 11.0, ""expert_6"": 9.75, ""expert_7"": 12.5}"
M05_440C020D_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020D_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.75, ""expert_1"": 17.75, ""expert_2"": 14.0, ""expert_3"": 10.75, ""expert_4"": 13.25, ""expert_5"": 11.0, ""expert_6"": 9.5, ""expert_7"": 12.0}"
M05_440C020D_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020D_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.25, ""expert_1"": 14.75, ""expert_2"": 16.5, ""expert_3"": 11.0, ""expert_4"": 10.5, ""expert_5"": 11.0, ""expert_6"": 10.5, ""expert_7"": 13.5}"
M05_440C020J_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020J_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 12.75, ""expert_2"": 12.0, ""expert_3"": 7.5, ""expert_4"": 8.25, ""expert_5"": 16.25, ""expert_6"": 14.5, ""expert_7"": 15.75}"
M05_440C020J_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020J_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.75, ""expert_1"": 15.75, ""expert_2"": 10.75, ""expert_3"": 8.75, ""expert_4"": 10.75, ""expert_5"": 16.0, ""expert_6"": 11.0, ""expert_7"": 13.25}"
M05_440C020J_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020J_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5, ""expert_1"": 14.25, ""expert_2"": 12.0, ""expert_3"": 9.5, ""expert_4"": 9.75, ""expert_5"": 15.0, ""expert_6"": 11.25, ""expert_7"": 14.75}"
M05_440C020J_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020J_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.25, ""expert_1"": 15.75, ""expert_2"": 9.75, ""expert_3"": 8.75, ""expert_4"": 12.0, ""expert_5"": 15.5, ""expert_6"": 11.0, ""expert_7"": 13.0}"
M05_440C020J_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020J_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 15.5, ""expert_2"": 12.25, ""expert_3"": 8.75, ""expert_4"": 9.75, ""expert_5"": 15.25, ""expert_6"": 11.0, ""expert_7"": 13.5}"
M05_440C020J_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020J_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 13.25, ""expert_2"": 11.5, ""expert_3"": 8.5, ""expert_4"": 8.25, ""expert_5"": 16.25, ""expert_6"": 13.0, ""expert_7"": 16.25}"
M05_440C020J_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020J_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5, ""expert_1"": 11.5, ""expert_2"": 8.5, ""expert_3"": 11.0, ""expert_4"": 8.0, ""expert_5"": 17.5, ""expert_6"": 14.25, ""expert_7"": 15.75}"
M05_440C020J_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020J_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 14.5, ""expert_2"": 7.75, ""expert_3"": 9.0, ""expert_4"": 13.5, ""expert_5"": 17.5, ""expert_6"": 11.75, ""expert_7"": 13.5}"
M05_440C020J_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020J_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.0, ""expert_1"": 14.75, ""expert_2"": 9.0, ""expert_3"": 8.75, ""expert_4"": 13.5, ""expert_5"": 16.25, ""expert_6"": 12.25, ""expert_7"": 13.5}"
M05_440C020J_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020J_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 16.5, ""expert_2"": 8.5, ""expert_3"": 8.75, ""expert_4"": 14.0, ""expert_5"": 15.25, ""expert_6"": 11.0, ""expert_7"": 13.5}"
M05_440C020J_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020J_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 16.0, ""expert_2"": 8.25, ""expert_3"": 9.0, ""expert_4"": 12.5, ""expert_5"": 15.25, ""expert_6"": 11.25, ""expert_7"": 13.75}"
M05_440C020J_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020J_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.5, ""expert_1"": 13.75, ""expert_2"": 8.25, ""expert_3"": 9.25, ""expert_4"": 11.75, ""expert_5"": 16.5, ""expert_6"": 12.25, ""expert_7"": 14.75}"
M05_440C020J_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020J_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.75, ""expert_1"": 6.5, ""expert_2"": 13.5, ""expert_3"": 15.25, ""expert_4"": 5.25, ""expert_5"": 14.0, ""expert_6"": 15.25, ""expert_7"": 17.5}"
M05_440C020J_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020J_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.75, ""expert_1"": 14.25, ""expert_2"": 10.0, ""expert_3"": 11.25, ""expert_4"": 8.25, ""expert_5"": 15.5, ""expert_6"": 12.0, ""expert_7"": 15.0}"
M05_440C020J_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020J_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.25, ""expert_1"": 13.25, ""expert_2"": 9.0, ""expert_3"": 11.5, ""expert_4"": 8.75, ""expert_5"": 16.25, ""expert_6"": 12.0, ""expert_7"": 15.0}"
M05_440C020J_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020J_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.25, ""expert_1"": 14.5, ""expert_2"": 9.75, ""expert_3"": 9.75, ""expert_4"": 11.75, ""expert_5"": 15.25, ""expert_6"": 11.5, ""expert_7"": 15.25}"
M05_440C020J_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020J_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 14.25, ""expert_2"": 10.75, ""expert_3"": 10.5, ""expert_4"": 10.5, ""expert_5"": 15.0, ""expert_6"": 11.75, ""expert_7"": 14.25}"
M05_440C020J_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020J_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.0, ""expert_1"": 12.75, ""expert_2"": 11.5, ""expert_3"": 12.5, ""expert_4"": 6.5, ""expert_5"": 15.25, ""expert_6"": 11.25, ""expert_7"": 16.25}"
M05_440C020J_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020J_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.75, ""expert_1"": 10.5, ""expert_2"": 15.0, ""expert_3"": 11.5, ""expert_4"": 4.25, ""expert_5"": 15.25, ""expert_6"": 14.75, ""expert_7"": 17.0}"
M05_440C020J_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020J_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.5, ""expert_1"": 15.25, ""expert_2"": 12.0, ""expert_3"": 9.25, ""expert_4"": 9.5, ""expert_5"": 15.25, ""expert_6"": 11.25, ""expert_7"": 15.0}"
M05_440C020J_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020J_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.25, ""expert_1"": 15.5, ""expert_2"": 13.0, ""expert_3"": 11.0, ""expert_4"": 6.25, ""expert_5"": 15.0, ""expert_6"": 11.25, ""expert_7"": 14.75}"
M05_440C020J_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020J_STR.CH4.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 15.75, ""expert_2"": 11.0, ""expert_3"": 11.0, ""expert_4"": 10.25, ""expert_5"": 14.0, ""expert_6"": 10.75, ""expert_7"": 14.25}"
M05_440C020J_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020J_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.75, ""expert_1"": 15.25, ""expert_2"": 12.75, ""expert_3"": 10.75, ""expert_4"": 8.75, ""expert_5"": 14.25, ""expert_6"": 11.25, ""expert_7"": 14.25}"
M05_440C020J_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020J_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0, ""expert_1"": 14.25, ""expert_2"": 12.75, ""expert_3"": 10.0, ""expert_4"": 8.0, ""expert_5"": 15.25, ""expert_6"": 11.25, ""expert_7"": 15.5}"
M05_440C020L_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020L_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6984, ""expert_1"": 9.9206, ""expert_2"": 12.6984, ""expert_3"": 15.4762, ""expert_4"": 5.5556, ""expert_5"": 13.4921, ""expert_6"": 15.0794, ""expert_7"": 15.0794}"
M05_440C020L_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020L_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.127, ""expert_1"": 13.8889, ""expert_2"": 14.6825, ""expert_3"": 13.8889, ""expert_4"": 9.5238, ""expert_5"": 11.5079, ""expert_6"": 15.0794, ""expert_7"": 12.3016}"
M05_440C020L_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020L_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 13.4921, ""expert_2"": 10.7143, ""expert_3"": 13.8889, ""expert_4"": 11.1111, ""expert_5"": 13.0952, ""expert_6"": 14.6825, ""expert_7"": 13.0952}"
M05_440C020L_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020L_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9048, ""expert_1"": 13.0952, ""expert_2"": 12.3016, ""expert_3"": 14.6825, ""expert_4"": 11.5079, ""expert_5"": 9.5238, ""expert_6"": 13.4921, ""expert_7"": 13.4921}"
M05_440C020L_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020L_BUS.CH5.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.127, ""expert_1"": 13.8889, ""expert_2"": 9.5238, ""expert_3"": 14.6825, ""expert_4"": 11.9048, ""expert_5"": 13.8889, ""expert_6"": 14.6825, ""expert_7"": 12.3016}"
M05_440C020L_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_440C020L_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5079, ""expert_1"": 13.4921, ""expert_2"": 10.7143, ""expert_3"": 14.2857, ""expert_4"": 7.5397, ""expert_5"": 11.9048, ""expert_6"": 16.6667, ""expert_7"": 13.8889}"
M05_440C020L_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020L_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0952, ""expert_1"": 4.7619, ""expert_2"": 8.3333, ""expert_3"": 15.873, ""expert_4"": 10.3175, ""expert_5"": 16.2698, ""expert_6"": 15.873, ""expert_7"": 15.4762}"
M05_440C020L_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020L_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5079, ""expert_1"": 11.5079, ""expert_2"": 8.3333, ""expert_3"": 13.4921, ""expert_4"": 13.4921, ""expert_5"": 13.8889, ""expert_6"": 15.0794, ""expert_7"": 12.6984}"
M05_440C020L_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020L_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3175, ""expert_1"": 11.9048, ""expert_2"": 7.1429, ""expert_3"": 13.8889, ""expert_4"": 13.4921, ""expert_5"": 15.0794, ""expert_6"": 16.2698, ""expert_7"": 11.9048}"
M05_440C020L_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020L_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 13.0952, ""expert_2"": 7.5397, ""expert_3"": 11.9048, ""expert_4"": 14.2857, ""expert_5"": 15.873, ""expert_6"": 15.0794, ""expert_7"": 12.3016}"
M05_440C020L_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020L_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 12.6984, ""expert_2"": 8.3333, ""expert_3"": 11.1111, ""expert_4"": 14.2857, ""expert_5"": 15.0794, ""expert_6"": 15.0794, ""expert_7"": 12.3016}"
M05_440C020L_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_440C020L_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 11.9048, ""expert_2"": 9.127, ""expert_3"": 12.6984, ""expert_4"": 9.127, ""expert_5"": 15.4762, ""expert_6"": 16.6667, ""expert_7"": 15.0794}"
M05_440C020L_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020L_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 7.5397, ""expert_2"": 12.3016, ""expert_3"": 18.254, ""expert_4"": 5.5556, ""expert_5"": 11.9048, ""expert_6"": 15.0794, ""expert_7"": 18.6508}"
M05_440C020L_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020L_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3175, ""expert_1"": 13.0952, ""expert_2"": 7.9365, ""expert_3"": 16.6667, ""expert_4"": 12.6984, ""expert_5"": 11.9048, ""expert_6"": 15.4762, ""expert_7"": 11.9048}"
M05_440C020L_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020L_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5079, ""expert_1"": 12.6984, ""expert_2"": 7.5397, ""expert_3"": 15.873, ""expert_4"": 12.6984, ""expert_5"": 11.1111, ""expert_6"": 15.4762, ""expert_7"": 13.0952}"
M05_440C020L_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020L_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5079, ""expert_1"": 13.4921, ""expert_2"": 7.9365, ""expert_3"": 16.2698, ""expert_4"": 14.6825, ""expert_5"": 9.9206, ""expert_6"": 13.8889, ""expert_7"": 12.3016}"
M05_440C020L_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020L_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.9206, ""expert_1"": 13.4921, ""expert_2"": 9.127, ""expert_3"": 16.2698, ""expert_4"": 12.6984, ""expert_5"": 11.1111, ""expert_6"": 15.0794, ""expert_7"": 12.3016}"
M05_440C020L_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_440C020L_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3016, ""expert_1"": 11.1111, ""expert_2"": 6.746, ""expert_3"": 16.6667, ""expert_4"": 11.5079, ""expert_5"": 11.9048, ""expert_6"": 15.4762, ""expert_7"": 14.2857}"
M05_440C020L_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020L_STR.CH1.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9048, ""expert_1"": 11.5079, ""expert_2"": 11.1111, ""expert_3"": 15.0794, ""expert_4"": 9.5238, ""expert_5"": 12.6984, ""expert_6"": 14.6825, ""expert_7"": 13.4921}"
M05_440C020L_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020L_STR.CH2.wav,STR,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.7143, ""expert_1"": 14.2857, ""expert_2"": 11.9048, ""expert_3"": 15.4762, ""expert_4"": 11.9048, ""expert_5"": 10.7143, ""expert_6"": 14.2857, ""expert_7"": 10.7143}"
M05_440C020L_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_440C020L_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.9048, ""expert_1"": 11.1111, ""expert_2"": 13.8889, ""expert_3"": 16.2698, ""expert_4"": 9.9206, ""expert_5"": 11.1111, ""expert_6"": 14.6825, ""expert_7"": 11.1111}"
