sample_id	speaker	prompt	reference	hypothesis
M05_447C020R_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY
M05_447C020R_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE INVESTOR NOW OWES SEVEN HUNDRED TWO PERCENT OF THE CURRENCY
M05_447C020R_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY
M05_447C020R_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY
M05_447C020V_BUS_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID
M05_447C020V_CAF_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID
M05_447C020V_PED_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID
M05_447C020V_STR_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID
M05_447C0215_BUS_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL
M05_447C0215_CAF_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL	SHEARSON LEHMAN HUTTON INCORPORATED THE INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL
M05_447C0215_PED_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING DEBUT
M05_447C0215_STR_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING FEE
M06_440C0201_BUS_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING	AT N. E. C. THE NEED FOR INTERNATIONAL MASTER OF KEEPER'S RISE (environment: PEDESTRIAN, gender:male, Duration: 4.117688)
M06_440C0201_CAF_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS OF THE KEY RISES
M06_440C0201_PED_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING	AT ANY COUNTRY THE NEED FOR INTERNATIONAL MINING WILL PROCEED
M06_440C0201_STR_SIMU__sample__0	M06	Transcribe the following speech:	AT N. E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING	AT ANY E. C. THE NEED FOR INTERNATIONAL MANAGERS WILL KEEP RISING
M06_440C0205_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER
M06_440C0205_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER
M06_440C0205_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE COMPANY PREVIOUSLY CREDITED UP AN ACCOUNT
M06_440C0205_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER	THE COMPANY PREVIOUSLY TRADED OVER THE COUNTER
M06_440C020N_BUS_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN
M06_440C020N_CAF_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN	IN THE TITLE TO THE PLAN FIVE OF THE COUNCILS FOR THE PROBABLE PASSAGE OF THE CASSICAL THAT NEITHER WOULD ADOPT OR PERHAPS ADOPT
M06_440C020N_PED_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN
M06_440C020N_STR_SIMU__sample__0	M06	Transcribe the following speech:	IT CAN SIGN ONTO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN	CAN SIGN ON TO THE PLAN FILE A COMPETING PLAN OR TAKE A COMPLETELY PASSIVE ROLE THAT NEITHER ENDORSES NOR OPPOSES A PLAN
M06_440C020U_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SAID AT TUESDAY'S AUCTION
M06_440C020U_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE RATE ON THE LATEST THREE MONTH BILLS DECLINING TO SIX POINT FOUR THREE PERCENT BY FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SUNDAY'S OPTION
M06_440C020U_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT DIED FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SATE A TUESDAY AUCTION
M06_440C020U_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION	THE RATE ON THE LATEST THREE MONTH BILLS DECLINED TO SIX POINT FOUR THREE PERCENT BID FROM AN AVERAGE OF SIX POINT FIVE THREE PERCENT SET AT TUESDAY'S AUCTION
M06_440C020V_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT
M06_440C020V_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT
M06_440C020V_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE RATE POINTING SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT
M06_440C020V_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT	THE RATE ON SIX MONTH BILLS FELL TO SIX POINT SEVEN THREE PERCENT FROM SIX POINT EIGHT THREE PERCENT
M06_440C020W_BUS_SIMU__sample__0	M06	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DORBOL GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH
M06_440C020W_CAF_SIMU__sample__0	M06	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DOUBLE GOODS REPORTS ARE HIGHLY VOLATILE .PERIOD
M06_440C020W_PED_SIMU__sample__0	M06	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DORBOL GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTOM (environment: CAFE, gender:male, Duration: 5.135625)
M06_440C020W_STR_SIMU__sample__0	M06	Transcribe the following speech:	DURABLE GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE FROM MONTH TO MONTH	DORB GOODS REPORTS FREQUENTLY ARE HIGHLY VOLATILE
M06_440C020X_BUS_SIMU__sample__0	M06	Transcribe the following speech:	MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE	MANY ANALYSTS SIGHT AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE (environment: PEDESTRIAN, gender:male, Duration: 6.536813)
M06_440C020X_CAF_SIMU__sample__0	M06	Transcribe the following speech:	MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE	MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE (environment: CAFE, gender:male, Duration: 6.116)
M06_440C020X_PED_SIMU__sample__0	M06	Transcribe the following speech:	MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE	MANY ANALYSTS SIGHT IN THE EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE
M06_440C020X_STR_SIMU__sample__0	M06	Transcribe the following speech:	MANY ANALYSTS CITE AN EXPECTED INCREASE IN AIRCRAFT ORDERS AS A BIG REASON FOR THE ANTICIPATED JUNE INCREASE	MANY ASPIRANTS CITE AN EXPECTED INCREASE IN AIRCRAFT FORDS HAS A GOOD REASON TO ANTICIPATE JUNE INCREASES
M06_440C0213_BUS_SIMU__sample__0	M06	Transcribe the following speech:	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
M06_440C0213_CAF_SIMU__sample__0	M06	Transcribe the following speech:	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
M06_440C0213_PED_SIMU__sample__0	M06	Transcribe the following speech:	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
M06_440C0213_STR_SIMU__sample__0	M06	Transcribe the following speech:	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS	HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
M06_440C0214_BUS_SIMU__sample__0	M06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
M06_440C0214_CAF_SIMU__sample__0	M06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
M06_440C0214_PED_SIMU__sample__0	M06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE CLAIMS TO HAVE INVENTED SPECIFIC PRODUCTS
M06_440C0214_STR_SIMU__sample__0	M06	Transcribe the following speech:	HE DECLINED TO NAME SPECIFIC PRODUCTS	HE DECLINED TO NAME SPECIFIC PRODUCTS
M06_441C0209_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOURPOINT THREE PERCENT
M06_441C0209_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOURPOINT THREE PERCENT
M06_441C0209_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT	THE EARLIER RISE WAS PREVIOUSLY REPORTED AT FOUR POINT THREE PERCENT
M06_441C0209_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOUR POINT THREE PERCENT	THE EARLIER RISE WAS PREVIOUSLY REPORTED AS FOURPOINT THREE PERCENT
M06_441C020A_BUS_SIMU__sample__0	M06	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY	IF DEFENSES EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY
M06_441C020A_CAF_SIMU__sample__0	M06	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY	IF DEFENSES EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY
M06_441C020A_PED_SIMU__sample__0	M06	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY	IF DEFENSES EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER THREE PERCENT INCREASE IN FEBRUARY
M06_441C020A_STR_SIMU__sample__0	M06	Transcribe the following speech:	IF DEFENSE IS EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER A THREE PERCENT INCREASE IN FEBRUARY	IF DEFENSES EXCLUDED MARCH ORDERS ROSE ONE PERCENT AFTER AN THIRTEEN PERCENT INCREASE IN FEBRUARY
M06_441C020F_BUS_SIMU__sample__0	M06	Transcribe the following speech:	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES	[00:00.00-00:07.70] BUS (environment, gender, duration)
M06_441C020F_CAF_SIMU__sample__0	M06	Transcribe the following speech:	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES	ALSO A MOVE TO BASED ABROAD WILL HAVE TAX ADVANCES
M06_441C020F_PED_SIMU__sample__0	M06	Transcribe the following speech:	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES	[00:00.00-00:07.60] ALSO A MOVING BASED ABROAD WILL HAVE A FIGHTER (environment: CAFE, gender:male, Duration: 7.601187)
M06_441C020F_STR_SIMU__sample__0	M06	Transcribe the following speech:	ALSO A MOVE TO BASE IT ABROAD WILL HAVE TAX ADVANTAGES	[00:00.00-00:07.70] ALSO A MOVE TO BASED IN ABROAD WOULD HAVE ACCESS TO AFRICAN CUSTOMERS (environment: PEDESTRIAN, gender:male, Duration: 7.697187)
M06_441C020N_BUS_SIMU__sample__0	M06	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTION GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
M06_441C020N_CAF_SIMU__sample__0	M06	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTION GENERALLY AGREGATE NINETY THOUSAND SHAREHOLDER FOR ONE HUNDRED THOUSAND DOLLAR
M06_441C020N_PED_SIMU__sample__0	M06	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTION GENERALLY AGGREGATE TEN THOUSAND SHARES WORSE ONE HUNDRED THOUSAND DOLLARS
M06_441C020N_STR_SIMU__sample__0	M06	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTION GENERALLY AGGREGATE TEN THOUSAND SHARES WORL ONE HUNDRED THOUSAND DOLLARS
M06_441C020O_BUS_SIMU__sample__0	M06	Transcribe the following speech:	ABOUT ALL BUSINESSMEN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	ABOUT ALL BUSINESSMEN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLUNTARILY
M06_441C020O_CAF_SIMU__sample__0	M06	Transcribe the following speech:	ABOUT ALL BUSINESSMEN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	ABOUT ALL BUSINESSMEN CAN COUNT ON FIS AT A POLICY WILL BE PRETTY BOTTEMITE (environment: CAFE, gender:male, Duration: 6.536812)
M06_441C020O_PED_SIMU__sample__0	M06	Transcribe the following speech:	ABOUT ALL BUSINESSMEN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	ABOUT ALL BUSINESSMEN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VORACIOUS
M06_441C020O_STR_SIMU__sample__0	M06	Transcribe the following speech:	ABOUT ALL BUSINESSMEN CAN COUNT ON IS THAT POLICY WILL BE PRETTY VOLATILE	ABOUT ALL BUSINESSMEN CAN COUNT ON PIES AT POLICY WILL BE PRETTY BOTTOMITE
M06_441C020S_BUS_SIMU__sample__0	M06	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM
M06_441C020S_CAF_SIMU__sample__0	M06	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM
M06_441C020S_PED_SIMU__sample__0	M06	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM
M06_441C020S_STR_SIMU__sample__0	M06	Transcribe the following speech:	ANALYSTS HAVEN'T FOCUSED ON WHAT HAPPENED TO THEM	ANALYSTS HAVE HAD NO FOCUS ON WHAT HAPPENED
M06_441C020V_BUS_SIMU__sample__0	M06	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCK BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES
M06_441C020V_CAF_SIMU__sample__0	M06	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCK BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES
M06_441C020V_PED_SIMU__sample__0	M06	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES	CLOSED END FUND ARE TRADING ON EXCHANGES LIKE STOCK BUT INVESTING IN A WIDE PORTION OF OTHER SECURITIES
M06_441C020V_STR_SIMU__sample__0	M06	Transcribe the following speech:	CLOSED END FUNDS ARE TRADED ON EXCHANGES LIKE STOCKS BUT INVEST IN A WIDE PORTFOLIO OF OTHER SECURITIES	CLOSED END FUNDS ARE TRADING WINDS LIKE STOCK BUT INVEST IN A WIDE PROFILER OF OTHER SECURITIES
M06_441C0212_BUS_SIMU__sample__0	M06	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY
M06_441C0212_CAF_SIMU__sample__0	M06	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HAND COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION PRIMARY
M06_441C0212_PED_SIMU__sample__0	M06	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY
M06_441C0212_STR_SIMU__sample__0	M06	Transcribe the following speech:	VOLUME WAS MODEST AS THREE HUNDRED TWENTY SIX POINT SEVEN MILLION SHARES CHANGED HANDS COMPARED WITH THREE HUNDRED NINETY SIX POINT FIVE MILLION FRIDAY	VOLUME OF MODELS AS THREE HUNDRED SEVENTY SIXPOINT SEVENTY ONE SHARES CHANGED TENDS COMPARED TO THREE HUNDRED ONE SIXPOINT FIVE WEAR FARES
M06_442C0203_BUS_SIMU__sample__0	M06	Transcribe the following speech:	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALES THIS WEEK
M06_442C0203_CAF_SIMU__sample__0	M06	Transcribe the following speech:	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY	THE BANK OF AMERICA SLIDED A FIFTY MILLION DOLLAR SALES STUPEFIED
M06_442C0203_PED_SIMU__sample__0	M06	Transcribe the following speech:	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALES
M06_442C0203_STR_SIMU__sample__0	M06	Transcribe the following speech:	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY	THE BANK HOLDING COMPANY SLATED ANOTHER FIFTY MILLION DOLLAR SALE NEXT TUESDAY
M06_442C0207_BUS_SIMU__sample__0	M06	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	GRANT AUTO SLIDED THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
M06_442C0207_CAF_SIMU__sample__0	M06	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	CREDIT UNION STAYED THREE TO FIFTEENTHS AND ONE DAY IN AMERICAN SIGHTS
M06_442C0207_PED_SIMU__sample__0	M06	Transcribe the following speech:	GRAND AUTO SLID THREE TO FIFTEEN AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE	GRANT AUTO SLIDED THREE TO FIFTEENTH AND ONE EIGHTH ON THE AMERICAN STOCK EXCHANGE
