sample_id	speaker	prompt	reference	hypothesis
M04_22GC010P_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010Q_BUS_REAL__sample__0	M04	Transcribe the following speech:	SECOND DID ADMIRAL POINDEXTER BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL	SECOND DID ADMIRAL COUINTEXTRALLY BELIEVE WHAT HE AND COLONEL NORTH WERE DOING WAS LEGAL
M04_22GC010Q_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	SECOND
M04_22GC010Q_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010R_BUS_REAL__sample__0	M04	Transcribe the following speech:	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE	CERTAIN PRICES HAVE RISEN AT A BRISK PACE THROUGHOUT THIS DECADE
M04_22GC010R_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22GC010R_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010S_PED_REAL__sample__0	M04	Transcribe the following speech:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER (environment: PEDESTRIAN, gender:male, Duration: 6.87175)	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER
M04_22GC010S_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	HEALTH CARE INFLATION FOR INSTANCE HASN'T DROPPED BELOW SIX PERCENT ANNUALLY AND THE COST OF EDUCATION HAS RISEN EVEN FASTER (environment: PEDESTRIAN, gender:male, Duration: 6.87175)	BUS
M04_22GC010S_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010T_BUS_REAL__sample__0	M04	Transcribe the following speech:	BUT UNTIL RECENTLY INFLATION IN HEALTH EDUCATION AND OTHER SERVICES WAS OFFSET BY FLAT OR FALLING PRICES FOR MANY MANUFACTURED GOODS AND FARM COMMODITIES	BUS
M04_22GC010T_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22GC010T_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010U_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO (environment: BUS, gender:male, Duration: 7.119688)	THE DECLINE IN THE DOLLAR AND THE CONTINUED STRENGTH IN THE ECONOMY HOWEVER ARE NOW ADDING DEMAND AND CAUSING THOSE PRICES TO RISE TOO
M04_22GC010U_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22GC010U_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010V_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE LOGIC	THE LOGIC APPARENTLY IS THAT WE WILL HAVE TO RAISE OUR RATES TO DEFEND THE DOLLAR
M04_22GC010V_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BEAR STEARNS	BUS
M04_22GC010V_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010W_STR_REAL__sample__0	M04	Transcribe the following speech:	BUT HE SAID THAT WOULD ONLY BE TRUE IF THE DOLLAR WERE WEAK	BUT HE SAID THAT WOULD ONLY BE TRUE IF THE DOLLAR WERE WEEK (environment: STREET, gender:male, Duration: 3.113125)
M04_22GC010W_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	environment: STREET	environment: STREET
M04_22GC010W_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010X_CAF_REAL__sample__0	M04	Transcribe the following speech:	SINCE THE U. S. CURRENCY HAS STRENGTHENED SHARPLY IN RECENT WEEKS HE SEES NO NEED FOR THE FEDERAL RESERVE TO RAISE INTEREST RATES TO PROTECT THE DOLLAR (environment: CAFE, gender:male, Duration: 7.363812)	SINCE THE U. S. CURRENCY HAS STRENGTHENED SHARPLY IN RECENT WEEKS HE SEES NO NEED FOR THE FEDERAL RESERVE TO RAISE INTEREST RATES TO PROTECT THE DOLLAR
M04_22GC010X_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_22GC010X_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010Y_CAF_REAL__sample__0	M04	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M04_22GC010Y_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22GC010Y_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010Y_PED_REAL__sample__0	M04	Transcribe the following speech:	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL	MANY INSTITUTIONAL PLAYERS CONFESS TO HOLDING MORE CASH THAN USUAL
M04_22GC010Y_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M04_22GC010Y_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010Z_PED_REAL__sample__0	M04	Transcribe the following speech:	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS (environment: PEDESTRIAN, gender:male, Duration: 7.855625)	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITION EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS
M04_22GC010Z_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M04_22GC010Z_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC010Z_STR_REAL__sample__0	M04	Transcribe the following speech:	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS (environment: STREET, gender:male, Duration: 8.27575)	IN THE BULL MARKET OF NINETEEN EIGHTY SIX TO EIGHTY SEVEN CASH POSITIONS EXCEEDING FIVE PERCENT OF ASSETS WOULD HAVE HELD DOWN OVERALL RETURNS
M04_22GC010Z_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	STREET
M04_22GC010Z_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC0110_BUS_REAL__sample__0	M04	Transcribe the following speech:	BUS	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE AT TEN PERCENT OR MORE AND IF YOU ARE AT THIRTY PERCENT AND MORE
M04_22GC0110_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22GC0110_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC0110_PED_REAL__sample__0	M04	Transcribe the following speech:	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND A FEW ARE AT THIRTY PERCENT OR MORE (environment: PEDESTRIAN, gender:male, Duration: 5.927812)	NOW MANY INSTITUTIONS SAY THEIR CASH LEVELS ARE TEN PERCENT OR MORE AND FEW ARE THIRTY PERCENT OR MORE
M04_22GC0110_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	CAFE
M04_22GC0110_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC0111_CAF_REAL__sample__0	M04	Transcribe the following speech:	YIELDS ON LONG TERM BONDS AFTER DROPPING AS LOW AS SEVEN POINT EIGHT THREE PERCENT EARLY LAST WEEK ARE BACK UP ABOVE EIGHT PERCENT (environment: CAFE, gender:male, Duration: 7.331688)	YIELDS ON LONG TERM BONDS AFTER DROPPING AS LOW AS SEVEN POINT EIGHT THREE PERCENT EARLY LAST WEEK ARE BACK UP ABOVE EIGHT PERCENT
M04_22GC0111_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22GC0111_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC0112_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT	THE DISCOUNT RATE ON THE THREE MONTH TREASURY BILL FELL AS LOW AS SEVEN POINT SIX FOUR PERCENT BUT WAS QUOTED LATE FRIDAY AT SEVEN POINT EIGHT SIX PERCENT
M04_22GC0112_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22GC0112_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC0113_PED_REAL__sample__0	M04	Transcribe the following speech:	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY ACTION	RATES ARE EXPECTED TO REMAIN AT THOSE LEVELS OR MOVE A LITTLE HIGHER THIS WEEK AT THE TREASURY DEPARTMENT'S QUARTERLY ACTION
M04_22GC0113_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_22GC0113_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22GC0114_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW (environment: BUS, gender:male, Duration: 5.751688)	THE GOVERNMENT IS EXPECTED TO SELL ABOUT TWENTY NINE POINT FIVE BILLION DOLLARS OF NEW NOTES AND BONDS STARTING TOMORROW
M04_22GC0114_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22GC0114_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0101_BUS_REAL__sample__0	M04	Transcribe the following speech:	CENTERIOR ENERGY CORPORATION CLEVELAND SAID IT BEGAN A PUBLIC OFFERING OF FOUR MILLION COMMON SHARES AT TWENTY THREE POINT ONE TWO FIVE DOLLARS A SHARE	CENTURY ENERGY CORPORATION CLEVELAND SAID IT BEGAN A PUBLIC OFFERING OF FOUR MILLION COMMON SHARES TO TWENTY THREE POINT ONE TWO FIVE DOLLARS A SHARE
M04_22HC0101_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC0101_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0102_BUS_REAL__sample__0	M04	Transcribe the following speech:	MORGAN STANLEY AND COMPANY IS LEAD UNDERWRITER	MORGAN STANLEY AND COMPANY STEAD UNDERWRITER
M04_22HC0102_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC0102_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0103_PED_REAL__sample__0	M04	Transcribe the following speech:	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY'S CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES	PROCEEDS WILL BE USED TO FINANCE THE ELECTRIC UTILITY CONSTRUCTION PROGRAM AND FOR GENERAL PURPOSES
M04_22HC0103_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_22HC0103_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0104_BUS_REAL__sample__0	M04	Transcribe the following speech:	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING FRIDAY THE COMPANY'S STOCK CLOSED AT TWENTY THREE POINT ONE TWO FIVE DOLLARS UNCHANGED	IN NEW YORK STOCK EXCHANGE COMPOSITE TRADING FRIDAY THE COMPANY'S STOCK LOST AT TWENTY THREEPOINT ONE TWO FIVE DOLLARS UNCHANGED
M04_22HC0104_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC0104_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0105_CAF_REAL__sample__0	M04	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR (environment: CAFE, gender:male, Duration: 8.347625)	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED EXCHANGES AND HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF 1934
M04_22HC0105_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC0105_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0106_CAF_REAL__sample__0	M04	Transcribe the following speech:	[00:00.00-00:05.37] THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES (environment: CAFE, gender:male, Duration: 5.371688)	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES
M04_22HC0106_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC0106_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0107_CAF_REAL__sample__0	M04	Transcribe the following speech:	UNLESS OTHERWISE NOTED CHANGES INVOLVED DIRECT HOLDINGS OF COMMON STOCK AND TOOK PLACE IN OCTOBER AND NOVEMBER OF NINETEEN EIGHTY SEVEN (environment: CAFE, gender:male, Duration: 7.52375)	UNLESS OTHERWISE NOTED CHANGES INVOLVE DIRECT HOLDINGS OF COMMON STOCK ANOTHER PLACE IN OCTOBER IN NOVEMBER OF NINETEEN EIGHTY SEVEN
M04_22HC0107_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_22HC0107_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0108_STR_REAL__sample__0	M04	Transcribe the following speech:	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS	COMPANIES ARE LISTED WHERE TRANSACTIONS GENERALLY AGGREGATE TEN THOUSAND SHARES OR ONE HUNDRED THOUSAND DOLLARS
M04_22HC0108_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	BUS
M04_22HC0108_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC0109_STR_REAL__sample__0	M04	Transcribe the following speech:	THE PANEL MADE SEVERAL OTHER RECOMMENDATIONS CONCERNING PROGRAM TRADING INCLUDING CONSOLIDATING REGULATORY AUTHORITY OVER ALL U. S. FINANCIAL MARKETS UNDER ONE GOVERNMENT AGENCY (environment: STREET, gender:male, Duration: 9.999375)	THE PANEL MADE SEVERAL OTHER RECOMMENDATIONS CONCERNING PROGRAM TRADING INCLUDING CONSOLIDATING REGULATORY AUTHORITY OVER ALL U. S. FINANCIAL MARKETS UNDER ONE GOVERNMENT AGENCY
M04_22HC0109_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	THE PANEL MADE SEVERAL OTHER RECOMMENDATIONS CONCERNING PROGRAM TRADING INCLUDING CONSOLIDATING REGULATORY AUTHORITY OVER ALL U. S. FINANCIAL MARKETS UNDER ONE GOVERNMENT AGENCY
M04_22HC0109_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010A_PED_REAL__sample__0	M04	Transcribe the following speech:	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON FUTURES EXCHANGES (environment: PEDESTRIAN, gender:male, Duration: 4.879812)	IT ALSO PROPOSED RAISING MARGIN AND CAPITAL REQUIREMENTS FOR TRADING ON FUTURE EXCHANGES
M04_22HC010A_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	environment: STREET
M04_22HC010A_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010B_PED_REAL__sample__0	M04	Transcribe the following speech:	AND IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION (environment: PEDESTRIAN, gender:male, Duration: 8.895687)	AND IT SAID TRADERS SHOULD BE ABLE TO DELIVER ACTUAL STOCKS TO SETTLE FUTURES CONTRACT OBLIGATIONS STOCK INDEX FUTURES CURRENTLY ARE SETTLED IN CASH UPON EXPIRATION (environment: STREET, gender:male, Duration: 9.113813)
M04_22HC010B_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	STREET
M04_22HC010B_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010F_PED_REAL__sample__0	M04	Transcribe the following speech:	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES	CONSUMER SPENDING SURGED ZERO POINT SEVEN PERCENT IN JUNE LED BY A JUMP IN AUTO SALES
M04_22HC010F_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_22HC010F_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010G_BUS_REAL__sample__0	M04	Transcribe the following speech:	DESPEL THE UNEXPECTED STRENGTH ECONOMISTS SAY SPENDING WILL SLOW SOON DUE TO SLUGGISH INCOME GROWTH RISING PRICES AND HIGH CONSUMER DEBT (environment: BUS, gender:male, Duration: 7.439813)	DESPECE THE UNEXPECTED STRENGTH ECONOMISTS SAY SPENDING WILL SLOW SOON DUE TO SLUGGISH INCOME GROWTH RISING PRICES AND HIGH CONSUMER DEBT
M04_22HC010G_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC010G_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010H_CAF_REAL__sample__0	M04	Transcribe the following speech:	INCOME ROSE ZERO POINT FOUR PERCENT LAST MONTH	INCOME ROSE ZERO POINT FOUR PERCENT LAST MONTH
M04_22HC010H_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC010H_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010I_PED_REAL__sample__0	M04	Transcribe the following speech:	THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTHLAND COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE	AS PREVIOUSLY REPORTED THOMPSON HAS A TENDER OFFER OUTSTANDING TO BUY THIRTY ONE POINT FIVE MILLION SOUTH LANDE COMMON SHARES FOR SEVENTY SEVEN DOLLARS A SHARE
M04_22HC010I_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_22HC010I_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010J_PED_REAL__sample__0	M04	Transcribe the following speech:	THE OFFER EXPIRES FRIDAY	THE OFFER EXPIRES FRIDAY
M04_22HC010J_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	PEDESTRIAN
M04_22HC010J_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010K_PED_REAL__sample__0	M04	Transcribe the following speech:	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH (environment: PEDESTRIAN, gender:male, Duration: 4.783812)	COMMON SHARES THAT AREN'T PURCHASED WILL BE EXCHANGED FOR THE COMBINATION OF NEW PREFERRED AND CASH
M04_22HC010K_PED_REAL__sample__1	M04	Classify the environmentalof this audio:	PEDESTRIAN	BUS
M04_22HC010K_PED_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010L_STR_REAL__sample__0	M04	Transcribe the following speech:	THE FIVE PERMANENT MEMBERS ARE THE U. S. BRITAIN FRANCE CHINA AND THE SOVIET UNION	THE FIVE PREMIER MEMBERS ARE THE U. S. BRITAIN FRANCE CHINA AND THE SOVIET UNION
M04_22HC010L_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	THE FIVE PREMIER MEMBERS ARE THE U. S. BRITAIN FRANCE CHINA AND THE SOVIET UNION
M04_22HC010L_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010M_CAF_REAL__sample__0	M04	Transcribe the following speech:	U. S. ANALYSTS AREN'T CERTAIN WHETHER THE SOVIETS AND CHINA WILL SUPPORT THE EMBARGO RESOLUTION	U. S. ANALYSTS AREN'T CERTAIN WHETHER THE SOVIETS IN CHINA WILL SUPPORT THE EMBAZARO RESOLUTION
M04_22HC010M_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	U. S. ANALYSTS AREN'T CERTAIN WHETHER THE SOVIETS IN CHINA WILL SUPPORT THE EMBAZARO RESOLUTION
M04_22HC010M_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010N_STR_REAL__sample__0	M04	Transcribe the following speech:	CHINA HAS BEEN A PRINCIPAL ARMS SUPPLIER FOR IRAN (environment: STREET, gender:male, Duration: 3.34375)	CHINA HAS BEEN A PRINCIPAL ARM SUPPLIER FOR IRAN
M04_22HC010N_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	CHINA HAS BEEN A PRINCIPAL ARMS SUPPLIER FOR IRAN (environment: STREET, gender:male, Duration: 3.34375)	CHINA HAS BEEN A PRINCIPAL ARM SUPPLIER FOR IRAN
M04_22HC010N_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010O_BUS_REAL__sample__0	M04	Transcribe the following speech:	DIRECTOR OF TECHNICAL ANALYSIS AT MERRILL LYNCH	DIRECTOR OF TECHNICAL ANALYSTS AT MERRILL LYNCH TAKES DOW THEORY INTO CONSIDERATION WHEN STUDYING THE MARKET THOUGH IT'S NOT HIS SOUL FORECASTING TOOL
M04_22HC010O_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC010O_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010P_CAF_REAL__sample__0	M04	Transcribe the following speech:	HE POINTS OUT THAT SINCE THE OCTOBER NINETEENTH PLUNGE THE DOW JONES TRANSPORTATION AVERAGE HAS DROPPED BELOW THE LOW IT POSTED DURING THE CRASH (environment: CAFE, gender:male, Duration: 8.96325)	HE POINTS OUT THAT SINCE THE OCTOBER NINETEENTH PLUNGE THE DOW JONES TRANSPORTATION AVERAGE HAS DROPPED BELOW THE LOW IT POSTED DURING THE CRASH
M04_22HC010P_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC010P_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010Q_CAF_REAL__sample__0	M04	Transcribe the following speech:	IT HAS SINCE REBOUNDED TO SEVEN HUNDRED FORTY FIVE POINT FIVE SEVEN WHERE IT CLOSED FRIDAY LOSING FOUR POINT FIVE SEVEN POINTS IN THE SESSION	IT HAS THEN REBOUNDED TO SEVEN HUNDRED FORTY FIVEPOINT FIVE SEVEN WHERE IT CLOSED FRIDAY USING FOURPOINT FIVE SEVEN POINTS IN THE SESSION
M04_22HC010Q_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC010Q_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010R_STR_REAL__sample__0	M04	Transcribe the following speech:	HE BEGAN FEARING A POSSIBLE DIVIDEND CUT	HE BEGAN FAREYING A POSSIBLE DIVIDEND CUT
M04_22HC010R_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	environment: STREET
M04_22HC010R_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010S_BUS_REAL__sample__0	M04	Transcribe the following speech:	THE STOCK PRICE SANK	STOCK PRICES SINK
M04_22HC010S_BUS_REAL__sample__1	M04	Classify the environmentalof this audio:	BUS	BUS
M04_22HC010S_BUS_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010T_STR_REAL__sample__0	M04	Transcribe the following speech:	WORST OF ALL HE SAYS SOMEBODY MIGHT HAVE BOUGHT THE COMPANY WITH THE INTENTION OF BREAKING IT UP	WORSE OF ALL HE SAYS SOMEBODY MIGHT HAVE BOUGHT THE COMPANY WITH THE INTENTION OF BREAKING IT UP
M04_22HC010T_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	environment: STREET
M04_22HC010T_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010U_STR_REAL__sample__0	M04	Transcribe the following speech:	THE NIKKEI INDEX ADDED EIGHTY POINT OH SIX POINTS TO FINISH AT TWENTY EIGHT THOUSAND TWO HUNDRED NINE POINT FOUR TWO	THE NIKKEI INDEX ADDED EIGHTY POINT OH SIX POINTS TO FINISH AT TWENTY EIGHT THOUSAND TWO HUNDRED NINE POINT FOUR TWO
M04_22HC010U_STR_REAL__sample__1	M04	Classify the environmentalof this audio:	STREET	THE NIKKEI INDEX ADDED EIGHTY POINT OH SIX POINTS TO FINISH AT TWENTY EIGHT THOUSAND TWO HUNDRED NINE POINT FOUR TWO
M04_22HC010U_STR_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010V_CAF_REAL__sample__0	M04	Transcribe the following speech:	VOLUME ROSE TO AN ESTIMATED ONE BILLION SHARES FROM AN ESTIMATED SEVEN HUNDRED FIFTY MILLION SHARES ON THURSDAY (environment: CAFE, gender:male, Duration: 6.219875)	VOLUME ROSE TO AN ESTIMATED ONE BILLION SHARES FROM AN ESTIMATED SEVEN HUNDRED FIFTY MILLION SHARES ON THURSDAY
M04_22HC010V_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC010V_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010W_CAF_REAL__sample__0	M04	Transcribe the following speech:	THERE WERE FOUR HUNDRED EIGHTY TWO DECLINING ISSUES THREE HUNDRED FORTY NINE ADVANCING AND ONE HUNDRED NINETY EIGHT UNCHANGED	CAFE
M04_22HC010W_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	CAFE
M04_22HC010W_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
M04_22HC010X_CAF_REAL__sample__0	M04	Transcribe the following speech:	MR. LABRECQUE SAID	WE COULD DISTRIBUTE THE BONDS IN JAPAN IN EUROPE IN THE U. K. BUT NOT IN THE U. S. MR. LEBRICK SAID
M04_22HC010X_CAF_REAL__sample__1	M04	Classify the environmentalof this audio:	CAFE	PEDESTRIAN
M04_22HC010X_CAF_REAL__sample__2	M04	Classify the speaker’s gender, male or female	male	male
