sample_id	speaker	prompt	reference	hypothesis
M05_445C020J_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE AND IS NOW CONSIDERING A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM
M05_445C020J_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE AND IS NOW CONSIDERING A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM OF FEDERAL RESERVE BANKS AND A NEW SYSTEM
M05_445C020K_STR_REAL__sample__0	M05	Transcribe the following speech:	BUT TO THE SURPRISE OF ALMOST EVERYONE STOCK PRICES BEGAN A STEADY CLIMB THAT PUSHED THE AVERAGE ABOVE WEDNESDAY'S CLOSE (environment: STREET, gender:male, Duration: 7.94775)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.513666)
M05_445C020K_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	street	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.513666)
M05_445C020K_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO BE REFORMED TO AVOID A FUTURE CONFLICT OF INTEREST IN THE FEDERAL RESERVE SYSTEM (environment: STREET, gender:female, Duration: 1.513666)
M05_445C020L_STR_REAL__sample__0	M05	Transcribe the following speech:	ALTHOUGH THOSE GAINS ERODED DURING THE AFTERNOON STOCK PRICES STAYED WITHIN A NARROW RANGE UNTIL THE LAST HALF HOUR OF TRADING (environment: STREET, gender:male, Duration: 8.355875)	THE MARKET WENT UP 1/8 TO 103 1/4 (environment: STREET, gender:male, Duration: 1.000000)
M05_445C020L_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THE MARKET WENT UP 1/8 TO 103 1/4 (environment: STREET, gender:male, Duration: 1.000000)
M05_445C020L_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE MARKET WENT UP 1/8 TO 103 1/4 (environment: STREET, gender:male, Duration: 1.000000)
M05_445C020M_PED_REAL__sample__0	M05	Transcribe the following speech:	GILLETTE IS AGAIN A TARGET OF A MAJOR CORPORATE RAIDER	THEY WERE NOT THE ONLY ONE TO BE IN A FIGHT FOR THE FUTURE
M05_445C020M_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE IN A FIGHT FOR THE FUTURE
M05_445C020M_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE IN A FIGHT FOR THE FUTURE
M05_445C020N_CAF_REAL__sample__0	M05	Transcribe the following speech:	CONISTON PARTNERS OF NEW YORK SAID IT HAS A SIX POINT EIGHT PERCENT STAKE IN GILLETTE AND MAY SEEK TO ACQUIRE THE COMPANY OR GAIN SEATS ON ITS BOARD	THEY WERE SURE THEY WOULD BE AFFECTED BY THE NEWLY FORMED FEDERAL RESERVE BOARD WHICH WAS TO BE COMPOSED OF FEDERAL RESERVE OFFICERS AND A FEDERAL COUNSEL
M05_445C020N_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE SURE THEY WOULD BE AFFECTED BY THE NEWLY FORMED FEDERAL RESERVE BOARD WHICH WAS TO BE COMPOSED OF FEDERAL RESERVE OFFICERS AND A FEDERAL COUNSEL
M05_445C020N_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AFFECTED BY THE NEWLY FORMED FEDERAL RESERVE BOARD WHICH WAS TO BE COMPOSED OF FEDERAL RESERVE OFFICERS AND A FEDERAL COUNSEL
M05_445C020O_PED_REAL__sample__0	M05	Transcribe the following speech:	A LENGTHY FLIGHT IS LIKELY	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE WAY
M05_445C020O_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE WAY
M05_445C020O_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE IN A HURRY TO GET OUT OF THE WAY
M05_445C020Q_BUS_REAL__sample__0	M05	Transcribe the following speech:	IF THE DOLLAR STARTS TO PLUNGE THE FED MAY STEP UP ITS DEFENSE OF THE CURRENCY	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE
M05_445C020Q_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE
M05_445C020Q_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE
M05_445C020U_CAF_REAL__sample__0	M05	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	THEY WERE NOT THE ONLY ONES TO BE TAKEN BY THE FOG
M05_445C020U_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONES TO BE TAKEN BY THE FOG
M05_445C020U_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONES TO BE TAKEN BY THE FOG
M05_445C020V_CAF_REAL__sample__0	M05	Transcribe the following speech:	WE DIDN'T LIKE THAT	I'm not sure if that's the right way to go about it
M05_445C020V_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	I'm not sure if that's the right way to go about it
M05_445C020V_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	I'm not sure if that's the right way to go about it
M05_445C020W_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE JUDGE AWARDED MR. SCHARENBERG ONE HUNDRED FIVE MILLION DOLLARS A FIGURE BASED ON TEN YEARS OF PROFITS HAD HIS PROJECT BEEN COMPLETED	MR. HAYES SAID THE FEDERAL RESERVE BOARD WAS IN THE PROCESS OF RECONSIDERING THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: CAFE, gender:female, Duration: 10.113557)
M05_445C020W_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	MR. HAYES SAID THE FEDERAL RESERVE BOARD WAS IN THE PROCESS OF RECONSIDERING THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: CAFE, gender:female, Duration: 10.113557)
M05_445C020W_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	MR. HAYES SAID THE FEDERAL RESERVE BOARD WAS IN THE PROCESS OF RECONSIDERING THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (environment: CAFE, gender:female, Duration: 10.113557)
M05_445C020X_PED_REAL__sample__0	M05	Transcribe the following speech:	CONTINENTAL STARTED THE APPEAL PROCESS BUT RECENTLY SETTLED THE CASE (environment: PEDESTRIAN, gender:male, Duration: 4.687812)	THEY WERE NOT THE ONLY ONE'S WHO WERE TAKING A LOOK AT THE FUTURE
M05_445C020X_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT THE ONLY ONE'S WHO WERE TAKING A LOOK AT THE FUTURE
M05_445C020X_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE'S WHO WERE TAKING A LOOK AT THE FUTURE
M05_445C020Y_PED_REAL__sample__0	M05	Transcribe the following speech:	NEITHER SIDE WOULD DISCLOSE TERMS	THEY ARE NOT THE ONLY ONES WHO ARE TAKING A RISK
M05_445C020Y_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY ARE NOT THE ONLY ONES WHO ARE TAKING A RISK
M05_445C020Y_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONES WHO ARE TAKING A RISK
M05_445C0210_STR_REAL__sample__0	M05	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY (environment: STREET, gender:male, Duration: 7.899375)	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS DECISION TO REJECT THE APPLICATION OF THE BANQUE DE FRANCE WHICH IS A FEDERAL MEMBER OF THE EUROPEAN UNION
M05_445C0210_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	environment: STREET	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS DECISION TO REJECT THE APPLICATION OF THE BANQUE DE FRANCE WHICH IS A FEDERAL MEMBER OF THE EUROPEAN UNION
M05_445C0210_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS DECISION TO REJECT THE APPLICATION OF THE BANQUE DE FRANCE WHICH IS A FEDERAL MEMBER OF THE EUROPEAN UNION
M05_445C0212_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE REAL CHANGE THOUGH IS IN HOW CHINA LOOKS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_445C0212_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_445C0212_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_445C0213_PED_REAL__sample__0	M05	Transcribe the following speech:	FROM AMERICA CHINA LOOKS GOOD	THEY AREN'T GOING TO BE AFFECTED BY THE NEW SYSTEM
M05_445C0213_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY AREN'T GOING TO BE AFFECTED BY THE NEW SYSTEM
M05_445C0213_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY AREN'T GOING TO BE AFFECTED BY THE NEW SYSTEM
M05_445C0214_CAF_REAL__sample__0	M05	Transcribe the following speech:	THE NUMBERS LOOKED AMAZINGLY GOOD INDUSTRIAL GROWTH RATES ABOVE TEN PERCENT PER YEAR YEAR AFTER YEAR (environment: CAFE, gender:male, Duration: 7.10775)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 1.113562)
M05_445C0214_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 1.113562)
M05_445C0214_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A DECISION ON THE FUTURE OF THE FEDERAL RESERVE SYSTEM (environment: PEDESTRIAN, gender:female, Duration: 1.113562)
M05_445C0215_CAF_REAL__sample__0	M05	Transcribe the following speech:	AND AFTER A TEMPORARY DOWNTURN IN THE NEXT COUPLE OF YEARS THE NUMBERS PROBABLY WILL GO BACK UP (environment: CAFE, gender:male, Duration: 6.667813)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS A VOTING RIGHTS COMMISSION WHICH IS A SEPARATE BODY (environment: PEDESTRIAN, gender:female, Duration: 10.013563)
M05_445C0215_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS A VOTING RIGHTS COMMISSION WHICH IS A SEPARATE BODY (environment: PEDESTRIAN, gender:female, Duration: 10.013563)
M05_445C0215_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS A VOTING RIGHTS COMMISSION WHICH IS A SEPARATE BODY (environment: PEDESTRIAN, gender:female, Duration: 10.013563)
M05_445C0216_BUS_REAL__sample__0	M05	Transcribe the following speech:	WHERE ELSE IN THE THIRD WORLD IS THERE SO MUCH ENERGY AND PROGRESS AS CHINA (environment: BUS, gender:male, Duration: 4.839875)	THEY WERE NOT THE ONLY ONE TO BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO
M05_445C0216_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO
M05_445C0216_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE AFFECTED BY THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO INCREASE THE INTEREST RATE TO 10.25 PERCENT IN THE FEDERAL RESERVE'S DECISION TO
M05_446C0201_CAF_REAL__sample__0	M05	Transcribe the following speech:	HERE ARE PRICE TRENDS ON THE WORLD'S MAJOR STOCK MARKETS AS CALCULATED BY MORGAN STANLEY CAPITAL INTERNATIONAL PERSPECTIVE GENEVA (environment: CAFE, gender:male, Duration: 9.195688)	THE MARKET WENT UP 1/8 TO 103 1/4 AND 103 1/2 IN THE 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
M05_446C0201_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE MARKET WENT UP 1/8 TO 103 1/4 AND 103 1/2 IN THE 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
M05_446C0201_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE MARKET WENT UP 1/8 TO 103 1/4 AND 103 1/2 IN THE 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
M05_446C0202_STR_REAL__sample__0	M05	Transcribe the following speech:	TO MAKE THEM DIRECTLY COMPARABLE EACH INDEX IS BASED ON THE CLOSE OF NINETEEN SIXTY NINE EQUALING ONE HUNDRED	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE AND A 10 PERCENT DECREASE IN THE STOCKS OF THE COMPANY (environment: STREET, gender:female, Duration: 10.113557)
M05_446C0202_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE AND A 10 PERCENT DECREASE IN THE STOCKS OF THE COMPANY (environment: STREET, gender:female, Duration: 10.113557)
M05_446C0202_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DECREASE IN VALUE AND A 10 PERCENT DECREASE IN THE STOCKS OF THE COMPANY (environment: STREET, gender:female, Duration: 10.113557)
M05_446C0203_STR_REAL__sample__0	M05	Transcribe the following speech:	THE PERCENTAGE CHANGE IS SINCE YEAR END	THEY ARE NOT THE ONLY ONE SELLING THE STOCKS
M05_446C0203_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY ARE NOT THE ONLY ONE SELLING THE STOCKS
M05_446C0203_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONE SELLING THE STOCKS
M05_446C0207_STR_REAL__sample__0	M05	Transcribe the following speech:	MR. ICAHN HAS COMMITTED ANY WRONGDOING	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION OF 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
M05_446C0207_STR_REAL__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION OF 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
M05_446C0207_STR_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE SYSTEM HAS A COMMISSION OF 1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
M05_446C0208_CAF_REAL__sample__0	M05	Transcribe the following speech:	BUT THE INVESTIGATION COULD MAKE SOME LENDERS WARY	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT (environment:PEDESTRIAN, gender:male, Duration:1.053577)
M05_446C0208_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT (environment:PEDESTRIAN, gender:male, Duration:1.053577)
M05_446C0208_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS AT A 10 PERCENT DISCOUNT (environment:PEDESTRIAN, gender:male, Duration:1.053577)
M05_446C0209_CAF_REAL__sample__0	M05	Transcribe the following speech:	MR. ICAHN AND AN INVESTOR GROUP HE HEADS HOLD SEVENTY TWO POINT SEVEN PERCENT OF T. W. A.'S SHARES	MR. HAYES SAID THE COMPANY WOULD NOT REPLY TO THE REQUEST FOR INFORMATION (environment: PEDESTRIAN, gender:male, Duration: 10.563562)
M05_446C0209_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	MR. HAYES SAID THE COMPANY WOULD NOT REPLY TO THE REQUEST FOR INFORMATION (environment: PEDESTRIAN, gender:male, Duration: 10.563562)
M05_446C0209_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	MR. HAYES SAID THE COMPANY WOULD NOT REPLY TO THE REQUEST FOR INFORMATION (environment: PEDESTRIAN, gender:male, Duration: 10.563562)
M05_446C020E_PED_REAL__sample__0	M05	Transcribe the following speech:	FIDELITY HAD CONTENDED THAT GENCORP ISN'T A QUALIFIED BROADCASTER BECAUSE IT FAILED TO DISCLOSE ALLEGEDLY IMPROPER POLITICAL CAMPAIGN CONTRIBUTIONS AND FOREIGN PAYMENTS	"MR. BURRIS SAID HE HAD HAD A ""TENURE"" WITH THE COMPANY OF ""FIVE YEARS"" (environment: PEDESTRIAN, gender:male, Duration: 1.513567)"
M05_446C020E_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	"MR. BURRIS SAID HE HAD HAD A ""TENURE"" WITH THE COMPANY OF ""FIVE YEARS"" (environment: PEDESTRIAN, gender:male, Duration: 1.513567)"
M05_446C020E_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	"MR. BURRIS SAID HE HAD HAD A ""TENURE"" WITH THE COMPANY OF ""FIVE YEARS"" (environment: PEDESTRIAN, gender:male, Duration: 1.513567)"
M05_446C020F_BUS_REAL__sample__0	M05	Transcribe the following speech:	BUS	THE FEDERAL RESERVE BANK OF CHICAGO WILL BE THE FIRST TO RECEIVE THE BONDS (environment: STREET, gender:male, Duration: 1.013571)
M05_446C020F_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BANK OF CHICAGO WILL BE THE FIRST TO RECEIVE THE BONDS (environment: STREET, gender:male, Duration: 1.013571)
M05_446C020F_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BANK OF CHICAGO WILL BE THE FIRST TO RECEIVE THE BONDS (environment: STREET, gender:male, Duration: 1.013571)
M05_446C020G_BUS_REAL__sample__0	M05	Transcribe the following speech:	THE CLOSELY HELD GROUP DOESN'T HAVE ANY SIGNIFICANT ASSETS ACCORDING TO WILLIAM G. SIMON ITS PRESIDENT (environment: BUS, gender:male, Duration: 6.563688)	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE
M05_446C020G_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE
M05_446C020G_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE AND HAD NO IDEA THAT THEY WOULD BE AWARE OF THE FUTURE
M05_446C020H_BUS_REAL__sample__0	M05	Transcribe the following speech:	HE SAID THAT FOR THE FULL YEAR WANG IS AIMING FOR AN AFTER TAX PROFIT EQUAL TO THREE PERCENT TO FIVE PERCENT OF SALES (environment: BUS, gender:male, Duration: 8.735812)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS AQUIRED THE COMPANY AND IS NOW IN THE PROCESS OF ACQUIRING THE REST OF THE COMPANY'S STOCK (environment: BUS, gender:female, Duration: 10.1155)
M05_446C020H_BUS_REAL__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS AQUIRED THE COMPANY AND IS NOW IN THE PROCESS OF ACQUIRING THE REST OF THE COMPANY'S STOCK (environment: BUS, gender:female, Duration: 10.1155)
M05_446C020H_BUS_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS AQUIRED THE COMPANY AND IS NOW IN THE PROCESS OF ACQUIRING THE REST OF THE COMPANY'S STOCK (environment: BUS, gender:female, Duration: 10.1155)
M05_446C020I_PED_REAL__sample__0	M05	Transcribe the following speech:	HE SAID THE COMPANY'S GOAL IS TO HAVE FIFTEEN PERCENT TO TWENTY PERCENT REVENUE GROWTH TO ABOUT THREE POINT TWO BILLION DOLLARS FOR THE YEAR	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 10.115562)
M05_446C020I_PED_REAL__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 10.115562)
M05_446C020I_PED_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 10.115562)
M05_446C020J_CAF_REAL__sample__0	M05	Transcribe the following speech:	IN FISCAL NINETEEN EIGHTY SEVEN WANG HAD A LOSS OF SEVENTY POINT SEVEN MILLION DOLLARS ON REVENUE OF TWO POINT EIGHT FOUR BILLION DOLLARS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE AND IS NOW CONSIDERING A NEW SYSTEM OF MANAGEMENT AND CONTROL
M05_446C020J_CAF_REAL__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE AND IS NOW CONSIDERING A NEW SYSTEM OF MANAGEMENT AND CONTROL
M05_446C020J_CAF_REAL__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE AND IS NOW CONSIDERING A NEW SYSTEM OF MANAGEMENT AND CONTROL
M05_446C020K_PED_REAL__sample__0	M05	Transcribe the following speech:	U. B. S.	THEY WERE SELLING THE SAME PRODUCTS AS THE OTHERS AND THE SAME PRICES AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND THE SAME CONDITIONS AND THE SAME TERMS AND
