sample_id	speaker	prompt	reference	hypothesis
M04_050C010V_STR_SIMU__sample__0	M04	Transcribe the following speech:	BUT THE DISCUSSIONS SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS	BUT THE DISCUSSION SUBSEQUENTLY ENDED BECAUSE THE TWO SIDES COULDN'T AGREE ON FINANCIAL AND OTHER TERMS
M04_050C0113_BUS_SIMU__sample__0	M04	Transcribe the following speech:	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEMED TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES	SOLVED THE RIDDLE OF POVERTY WE HAVE OFTEN SEEM TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES
M04_050C0113_CAF_SIMU__sample__0	M04	Transcribe the following speech:	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEMED TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES	[00:00.00-00:07.50] PEDESTRIAN
M04_050C0113_PED_SIMU__sample__0	M04	Transcribe the following speech:	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEMED TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES	SOLVED THE RIDDLE OF POVERTY WE HAVE OFTEN SEEN TO HOPE THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES
M04_050C0113_STR_SIMU__sample__0	M04	Transcribe the following speech:	SOLVE THE RIDDLE OF POVERTY WE HAVE OFTEN SEEMED TO HOPE AND THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES	SOLVED THE RIDDLE OF POVERTY WE HAVE OFTEN SEEN TO HOPE WHEN THE REST OF OUR PROBLEMS WILL SOLVE THEMSELVES
M04_051C010M_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES
M04_051C010M_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH FROM TWO DOLLARS OF UNSPECIFIED SECURITIES
M04_051C010M_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE CLOSE PER SHARE PRICE INCLUDES TEN DOLLARS CASH FROM TWO DOLLARS OF UNSPECIFIED PROFITS
M04_051C010M_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE PROPOSED PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES	THE POST PER SHARE PRICE INCLUDES TEN DOLLARS CASH AND TWO DOLLARS OF UNSPECIFIED SECURITIES
M04_051C010N_BUS_SIMU__sample__0	M04	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	AN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS
M04_051C010N_CAF_SIMU__sample__0	M04	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	AN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS
M04_051C010N_PED_SIMU__sample__0	M04	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	AN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS (environment: PEDESTRIAN, gender:male, Duration: 10.013188)
M04_051C010N_STR_SIMU__sample__0	M04	Transcribe the following speech:	IN AMERICAN STOCK EXCHANGE COMPOSITE TRADING YESTERDAY SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS	SUN CITY CLOSED AT TEN DOLLARS AND FIFTY CENTS A SHARE UP ONE POINT EIGHT SEVEN FIVE DOLLARS
M04_051C010S_BUS_SIMU__sample__0	M04	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE
M04_051C010S_CAF_SIMU__sample__0	M04	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY
M04_051C010S_PED_SIMU__sample__0	M04	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY IN MAY NINETEEN NINETEEN
M04_051C010S_STR_SIMU__sample__0	M04	Transcribe the following speech:	CONSUMER PRICES ROSE ONE POINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE MID NINETEEN EIGHTY ONE	CONSUMER PRICES ROSE ONEPOINT SIX PERCENT IN FEBRUARY THE HIGHEST MONTHLY INCREASE SINCE NINETEEN EIGHTY ONE (environment: BUS, gender:male, Duration: 7.517563)
M04_052C0104_BUS_SIMU__sample__0	M04	Transcribe the following speech:	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS
M04_052C0104_CAF_SIMU__sample__0	M04	Transcribe the following speech:	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS
M04_052C0104_PED_SIMU__sample__0	M04	Transcribe the following speech:	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS	STERLING DRUG INCORPORATED REACHED A QUARTERLY DIVIDEND OF FIFTEEN PERCENT AND THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS
M04_052C0104_STR_SIMU__sample__0	M04	Transcribe the following speech:	STERLING DRUG INCORPORATED INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT TO THIRTY EIGHT CENTS A SHARE FROM THIRTY THREE CENTS	STERLING DRUG INCORPORATOR INCREASED THE QUARTERLY DIVIDEND FIFTEEN PERCENT ON THIRTY EIGHT CENTS A SHARE THIRTY THREE CENTS
M04_052C0107_BUS_SIMU__sample__0	M04	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REREGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS
M04_052C0107_CAF_SIMU__sample__0	M04	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REREGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS
M04_052C0107_PED_SIMU__sample__0	M04	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REREGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLANT PUTTING PRESSURE ON BIG BANKS
M04_052C0107_STR_SIMU__sample__0	M04	Transcribe the following speech:	REGIONAL BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT PLAN PUTTING PRESSURE ON BIG BANKS	REGENCY BANKS APPEAR WILLING TO ACCEPT BIG LOSSES UNDER THE MEXICAN DEBT RUMOR PUTTING PRESSURE ON BIG BANKS
M04_052C010G_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO
M04_052C010G_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO	THE D. K. INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES ASHED TWELVE POINT FOUR THREE POINT TWO MONTHS DECOASED AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT TWO .PERIOD
M04_052C010G_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES ADEPSED AT TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT B. TWO
M04_052C010G_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO	THE NIKKEI INDEX OF TWO HUNDRED TWENTY FIVE SELECTED ISSUES EDGED UP TWELVE POINT FOUR THREE POINTS TO CLOSE AT TWENTY FIVE THOUSAND SIX HUNDRED SEVENTEEN POINT EIGHT TWO
M04_052C010H_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE
M04_052C010H_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE	THE TOKYO STOCK EXCHANGE'S FIRST SECTION THE INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE
M04_052C010H_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE
M04_052C010H_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED TWO POINT FIVE FIVE	THE TOKYO STOCK EXCHANGE'S FIRST SECTION INDEX FELL ONE POINT SEVEN EIGHT POINTS TO CLOSE AT TWO THOUSAND ONE HUNDRED AND TWO POINT FIVE FIVE
M04_052C010N_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH	STOCK FLENT FOURPOINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH
M04_052C010N_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH	STOCK FIRM FOURPOINT SEVEN OH THREE HUNDRED THIRTY SEVENPOINT FIVE
M04_052C010N_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH	STOCK FIRM FOURPOINT SEVEN OH TO THREE HUNDRED THIRTY SEVENPOINT FIVE
M04_052C010N_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE STOCK FIRMED FOUR POINT SEVEN OH TO THREE HUNDRED THIRTY SEVEN POINT FIVE OH	STOCK FIRM FOURPOINT SEVEN OH THREE HUNDRED THIRTY SEVEN POINT FIVE
M04_052C010U_BUS_SIMU__sample__0	M04	Transcribe the following speech:	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS	HE EXPECTS THE JAPANESE AGENTS TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS
M04_052C010U_CAF_SIMU__sample__0	M04	Transcribe the following speech:	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND YEN
M04_052C010U_PED_SIMU__sample__0	M04	Transcribe the following speech:	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS	HE EXPECTS THE JAPANESE ECONOMY TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS
M04_052C010U_STR_SIMU__sample__0	M04	Transcribe the following speech:	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND DOLLARS	HE EXPECTS THE JAPANESE AGENT TO SELL IT FOR TWO HUNDRED SEVENTY FIVE THOUSAND
M04_052C010W_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY
M04_052C010W_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY
M04_052C010W_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY
M04_052C010W_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY SAID THE WESTERN COUNCIL OF INDUSTRIAL WORKERS RATIFIED ECONOMIC TERMS OF THE NEW THREE YEAR AGREEMENT ON FRIDAY	COUNCIL WESTERN COUNSEL IN BRITISH WORKERS GROUNDED ECONOMIC TERMS ON THE NEW THREE YEAR REVENUE FOLD
M04_052C0111_BUS_SIMU__sample__0	M04	Transcribe the following speech:	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL	AND MORE THAN THAT HE HAS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY INSIDER TRADING SCANDAL
M04_052C0111_CAF_SIMU__sample__0	M04	Transcribe the following speech:	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRIES INSIDER TRADING SKIN
M04_052C0111_PED_SIMU__sample__0	M04	Transcribe the following speech:	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRIES INSIDER TRADING SCAM
M04_052C0111_STR_SIMU__sample__0	M04	Transcribe the following speech:	AND MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRY'S INSIDER TRADING SCANDAL	MORE THAN THAT HE IS A CENTRAL FIGURE IN THE SECURITIES INDUSTRIES INSIDE TRADING SIMULATION
M04_052C0112_BUS_SIMU__sample__0	M04	Transcribe the following speech:	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF A CATALOG OF SECURITIES LAW VIOLATIONS	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCER OF A CATALOG OF SECURITIES LAW VIOLATIONS
M04_052C0112_CAF_SIMU__sample__0	M04	Transcribe the following speech:	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF A CATALOG OF SECURITIES LAW VIOLATIONS	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVILIZATION THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED A POWERFUL FINANCER OF ACADELLOGS OF SECURITIES LAW
M04_052C0112_PED_SIMU__sample__0	M04	Transcribe the following speech:	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF A CATALOG OF SECURITIES LAW VIOLATIONS	IN A ONE HUNDRED EIGHTY FOUR PAGE CITIZEN'S COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED A WORKING FINANCER OF A CATALOG OF SECURITIES LAW AND HIGH RISK INVESTMENTS
M04_052C0112_STR_SIMU__sample__0	M04	Transcribe the following speech:	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE POWERFUL FINANCIER OF A CATALOG OF SECURITIES LAW VIOLATIONS	IN A ONE HUNDRED EIGHTY FOUR PAGE CIVIL COMPLAINT THE SECURITIES AND EXCHANGE COMMISSION LAST MONTH ACCUSED THE WORKING CAPITAL FUND OF THE CATALOGUE OF SECURITIES LAW VIOLATIONS
M04_052C0114_BUS_SIMU__sample__0	M04	Transcribe the following speech:	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN	F. B. I.
M04_052C0114_CAF_SIMU__sample__0	M04	Transcribe the following speech:	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN HUNDRED AND SEVENTY SEVENTH
M04_052C0114_PED_SIMU__sample__0	M04	Transcribe the following speech:	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN	AN F. B. I. REPORT INCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN
M04_052C0114_STR_SIMU__sample__0	M04	Transcribe the following speech:	AN F. B. I. REPORT CONCLUDED THAT THE NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE PERCENT FROM NINETEEN EIGHTY SEVEN	AN F. B. I. REPORT INCLUDED THAT A NUMBER OF VIOLENT CRIMES REPORTED IN THE U. S. LAST YEAR INCREASED FIVE POINT FIVE FIVE PERCENT TO NINETY SEVENTH PERCENT
M04_053C0103_BUS_SIMU__sample__0	M04	Transcribe the following speech:	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET
M04_053C0103_CAF_SIMU__sample__0	M04	Transcribe the following speech:	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET
M04_053C0103_PED_SIMU__sample__0	M04	Transcribe the following speech:	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET
M04_053C0103_STR_SIMU__sample__0	M04	Transcribe the following speech:	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET	A SPOKESWOMAN FOR THE DEPARTMENT SAID NO SUCH DECISION HAS BEEN MADE YET
M04_053C0108_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE TASK FORCE REPORT ISN'T ALL BAD	THE TASK FORCE REPORT ISN'T ALL BAD
M04_053C0108_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE TASK FORCE REPORT ISN'T ALL BAD	THE TASK FORCE REPORT ISN'T ALL THAT
M04_053C0108_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE TASK FORCE REPORT ISN'T ALL BAD	TASK FORCE REPORT ISN'T ALL THAT
M04_053C0108_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE TASK FORCE REPORT ISN'T ALL BAD	THE TASK FORCE REPORT ISN'T ALL DONE
M04_053C010J_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR
M04_053C010J_CAF_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FINANCIAL YEAR
M04_053C010J_PED_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FIRST TIME
M04_053C010J_STR_SIMU__sample__0	M04	Transcribe the following speech:	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR	THE COMPANY WHICH MAKES MOTOR VEHICLE REPLACEMENT PARTS SAID SALES EXCEEDED ONE BILLION DOLLARS FOR THE FISCAL YEAR
M04_053C010L_BUS_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT
M04_053C010L_CAF_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKING COMPANY
M04_053C010L_PED_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT
M04_053C010L_STR_SIMU__sample__0	M04	Transcribe the following speech:	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE UNIT	IT SAID IT IS NEGOTIATING THE SALE OF CERTAIN ASSETS OF THE BROKERAGE COMPANY
M04_053C010O_BUS_SIMU__sample__0	M04	Transcribe the following speech:	THE DOW JONES INDUSTRIALS DROPPED TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT OH ONE	THE DOW INDUSTRIAL DROP TWENTY FIVE POINT TWO OH TO ONE THOUSAND NINE HUNDRED THIRTY FIVE POINT OH ONE
