sample_id	speaker	prompt	reference	hypothesis
M06_442C020W_CAF_REAL__sample__0	M06	Transcribe the following speech:	YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY	YESTERDAY MOOD'S INVESTOR SERVICE RAISED LILCO'S CREDIT RATING AND RECOGNIZED THE IMPROVED OUTLOOK FOR STABLE FINANCIAL RECOVERY
M06_442C020X_CAF_REAL__sample__0	M06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS IN SECURITIES ARE AFFECTED
M06_442C020X_PED_REAL__sample__0	M06	Transcribe the following speech:	ABOUT THREE POINT FIVE BILLION DOLLARS OF SECURITIES ARE AFFECTED	ABOUT THREE POINT FIVE BILLION DOLLARS IN SECURITIES ARE EFFECTED
M06_442C020Y_CAF_REAL__sample__0	M06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
M06_442C020Y_PED_REAL__sample__0	M06	Transcribe the following speech:	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET	HE ALSO SAID THAT THE COMPANY FOR THE FIRST TIME WAS DEVELOPING DRUGS SPECIFICALLY FOR THE OVER THE COUNTER CONSUMER HEALTH CARE MARKET
M06_442C0211_STR_REAL__sample__0	M06	Transcribe the following speech:	SO NORMALCY HAS RETURNED	SO NORMALLY HAS RETURNED
M06_442C0212_PED_REAL__sample__0	M06	Transcribe the following speech:	FOREIGNERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS EVER	FOREIGNERS ARE BACK AND NEGOTIATING WITH THE CHINESE WILL BE AS TOUGH AS THEY ARE
M06_442C0213_PED_REAL__sample__0	M06	Transcribe the following speech:	THAT'S FINE	[00:00.00-00:00.00] THAT'S FINE
M06_442C0214_BUS_REAL__sample__0	M06	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A GREAT WIN RUN
M06_442C0214_PED_REAL__sample__0	M06	Transcribe the following speech:	A CHANGE IN THE FIRM'S OWNERSHIP ALSO SHOULD TURN ON A BRIGHT WARNING LIGHT	A CHANGING THE FARM'S HONORSHIP WILL ALSO TURN ON A BIRTHDAY MEAL
M06_442C0215_CAF_REAL__sample__0	M06	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRMS BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	MONEY MANAGERS WHO SELL THEIR FIRMS MAY BE LESS DEDICATED UNDER NEW HONORSHIP THEY SAY
M06_442C0215_STR_REAL__sample__0	M06	Transcribe the following speech:	MONEY MANAGERS WHO SELL THEIR FIRM BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS DEDICATED UNDER NEW OWNERSHIP THEY SAY	MONEY MANAGERS SELL THEIR FIRM BUT THEN CONTINUE WORKING FOR THEM MAY BE LESS SITIATED AN UNDER NEW OWNERSHIP THEY SAY
M06_443C0201_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER A REVISED THREE HUNDRED NINETEEN THOUSAND GAIN THE MONTH BEFORE	THE LABOR DEPARTMENT SAID NON FARM PAYROLL EMPLOYMENT INCREASED A ROBUST THREE HUNDRED THIRTY SEVEN THOUSAND LAST MONTH AFTER IT BID THREE HUNDRED NINETEEN THOUSAND GAINS A MONTH EARLIER (environment: BUS, gender:male, Duration: 10.03)
M06_443C0202_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY	THE DEPARTMENT PREVIOUSLY SAID JOBS ROSE BY FOUR HUNDRED FORTY EIGHT THOUSAND IN JANUARY
M06_443C0203_CAF_REAL__sample__0	M06	Transcribe the following speech:	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYED THE RATE WAS UNCHANGED AT SIX POINT SIX PERCENT LAST MONTH	USING A MEASURE THAT COUNTS THE MILITARY AMONG THE EMPLOYEES THE RATE WOULD CHANGE AT SIXPOINT SIX PERCENT THIS MONTH
M06_443C0207_CAF_REAL__sample__0	M06	Transcribe the following speech:	IT ISN'T CLEAR YET WHETHER THE CAMPAIGN WORKS	IT ISN'T CLEAR YET WHAT THE CAMPAIGN WILL DO
M06_443C0208_BUS_REAL__sample__0	M06	Transcribe the following speech:	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS	LOCAL MEMBERSHIP JUMPED TWENTY TWO PERCENT BUT THE UNION HAS ALREADY LOST TWENTY EIGHT OF THE SEVENTY THREE NEW MEMBERS
M06_443C0209_STR_REAL__sample__0	M06	Transcribe the following speech:	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS	NONETHELESS THE UNION HAS MOVED THE EXPERIMENT TO RICHMOND VIRGINIA AND HAS RECEIVED INQUIRIES FROM OTHER UNIONS ABOUT ITS TACTICS
M06_443C020A_PED_REAL__sample__0	M06	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	AND IN THE EFFORT TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND
M06_443C020A_STR_REAL__sample__0	M06	Transcribe the following speech:	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND	IN THE EFFORTS TO RESTORE MARKET CONFIDENCE ADMINISTRATION OFFICIALS HAVE EMPHASIZED THAT THE ECONOMY'S FUNDAMENTALS REMAIN SOUND
M06_443C020B_PED_REAL__sample__0	M06	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	[00:00.00-00:03.40] THAT WAS CERTAINLY TRUE LAST WEEK (environment: CAFE, gender:male, Duration: 3.401125)
M06_443C020B_STR_REAL__sample__0	M06	Transcribe the following speech:	THAT WAS CERTAINLY TRUE LAST WEEK	[00:00.00-00:01.00] THAT WAS CERTAINLY TRUE LAST WEEK (environment: STREET, gender:male, Duration: 1.00)
M06_443C020D_CAF_REAL__sample__0	M06	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMOUNT EXPORT LED ELECTRIC COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY
M06_443C020E_BUS_REAL__sample__0	M06	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	KIA SERA WAS UP SIXTY AND FIVE THOUSAND TWO HUNDRED SIXTY
M06_443C020E_PED_REAL__sample__0	M06	Transcribe the following speech:	KYOCERA WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY	HORSEMAN WAS UP SIXTY AT FIVE THOUSAND TWO HUNDRED SIXTY
M06_443C020F_PED_REAL__sample__0	M06	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY
M06_443C020F_STR_REAL__sample__0	M06	Transcribe the following speech:	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY	SONY WHICH LOST POINTS IN PREVIOUS SESSIONS THIS WEEK REBOUNDED EIGHTY TO FIVE THOUSAND ONE HUNDRED THIRTY
M06_443C020G_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STAKEHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	THE FOLLOWING OFFICERS DIRECTORS IN LARGE STAKEHOLDERS THAT COMPANIES REPORTED CHANGES IN HOLDINGS ON THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
M06_443C020G_PED_REAL__sample__0	M06	Transcribe the following speech:	THE FOLLOWING OFFICERS DIRECTORS AND LARGE STOCKHOLDERS OF COMPANIES REPORTED CHANGES IN HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR	FOLLOWING OFFICERS DIRECTORS ON LARGE STAKEHOLDERS OF COMPANIES REPORTED CHANGES AND HOLDINGS UNDER THE SECURITIES EXCHANGE ACT OF NINETEEN THIRTY FOUR
M06_443C020H_BUS_REAL__sample__0	M06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S SECURITIES
M06_443C020H_STR_REAL__sample__0	M06	Transcribe the following speech:	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF A COMPANY'S EQUITY SECURITIES	THOSE IDENTIFIED AS BENEFICIAL OWNERS HOLD AT LEAST TEN PERCENT OF THE COMPANY'S EQUITY SECURITIES
M06_443C020K_BUS_REAL__sample__0	M06	Transcribe the following speech:	AFTER THE THIRD PERIOD ASHLAND'S COAL OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY	AFTER THE THIRD PERIOD ASHLAND'S CO OPERATIONS BEGAN A PROCESS OF BECOMING AN INDEPENDENT COMPANY
M06_443C020L_BUS_REAL__sample__0	M06	Transcribe the following speech:	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED ASHLAND IS EXPECTED TO RETAIN A FORTY SIX PERCENT STAKE	WHEN ITS INITIAL PUBLIC OFFERING IS COMPLETED AS A STOCK IT IS EXPECTED TO RETAIN A FORTY SIX PERCENT MARKET DAY
M06_443C020M_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE NEW COMPANY ASHLAND COAL INCORPORATED IS LISTED ON THE NEW YORK STOCK EXCHANGE	THE NEW COMPANY ASHLAND CO INCORPORATED IS LISTING ON THE NEW YORK STOCK EXCHANGE
M06_443C020N_STR_REAL__sample__0	M06	Transcribe the following speech:	THE OFFICIAL DECLINED TO ELABORATE ON PROJECTIONS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS	THE OFFICIAL DECLINE TO ELABORATE ON PROJECTS FOR NON TELEPHONE OPERATIONS BUT CITED SEVERAL INDICATORS OF RECENT GAINS
M06_443C020O_STR_REAL__sample__0	M06	Transcribe the following speech:	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CELLULAR MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCE	HE SAID THE COMPANY HAS ENTERED SIXTEEN SMALLER CEMENT MARKETS THIS YEAR AND HAS EXPANDED ITS FINANCIAL SERVICES WORK FORCES
M06_443C020P_BUS_REAL__sample__0	M06	Transcribe the following speech:	IN ADDITION U. S. WEST'S DATA SOLUTIONS BUSINESS APPLIED COMMUNICATIONS INCORPORATED IS WORKING OUT WELL AND PERFORMING AHEAD OF ALL OUR SCHEDULES	IN ADDITION U. S. WEST'S DATA SOLUTIONS THE COMPANY IS WORKING OUT WELL IN PERFORMING AHEAD OF ALL OUR SCHEDULES
M06_443C020Q_PED_REAL__sample__0	M06	Transcribe the following speech:	M. C. I. PLANS TO BEGIN OFFERING THE SERVICE AT THE END OF THIS MONTH	M. C. I. PLANS TO BEGIN OFFERING THIS SERVICE AT THE END OF THE MONTH
M06_443C020R_BUS_REAL__sample__0	M06	Transcribe the following speech:	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON ELECTION NIGHT NEXT TUESDAY	AS PART OF THE MARKETING PLAN THE COMPANY WILL BEGIN AIRING TELEVISION COMMERCIALS DURING PRIME TIME ON THE LEXICON DAY NEXT TUESDAY
M06_443C020S_PED_REAL__sample__0	M06	Transcribe the following speech:	A PRINT MEDIA CAMPAIGN WILL BEGIN THE FOLLOWING DAY	A PRET MEDIA CAMPAIGN WILL BEGIN FOLLOWING THE DAY
M06_443C020T_PED_REAL__sample__0	M06	Transcribe the following speech:	VISA AND MASTERCARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS	THESE AT MASTER CARD FEES VARY BECAUSE THEY ARE SET BY THE BANKS OR OTHER INSTITUTIONS THAT ISSUE THE CARDS
M06_443C020U_BUS_REAL__sample__0	M06	Transcribe the following speech:	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS AND SIXTY DOLLARS A YEAR FOR GOLD CARDS	FEES RANGE UP TO ABOUT FORTY DOLLARS ANNUALLY FOR BASIC CARDS TO SIXTY DOLLARS A YEAR FOR GOLDEN CARDS
M06_443C020V_STR_REAL__sample__0	M06	Transcribe the following speech:	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS	IN CERTAIN CASES THE CARDS ARE GIVEN FREE TO SUBSCRIBERS
M06_443C020W_PED_REAL__sample__0	M06	Transcribe the following speech:	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE .PERIOD
M06_443C020W_STR_REAL__sample__0	M06	Transcribe the following speech:	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR	THE AMERICAN STOCK EXCHANGE INDEX LOST ZERO POINT SEVEN THREE TO THREE HUNDRED EIGHTY POINT NINE FOUR
M06_443C020X_BUS_REAL__sample__0	M06	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETEEN THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	THE VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETEEN THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND PER DAY
M06_443C020X_CAF_REAL__sample__0	M06	Transcribe the following speech:	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED WITH TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY	VOLUME WAS EIGHTEEN MILLION ONE HUNDRED NINETY THOUSAND SHARES COMPARED TO TEN MILLION FIVE HUNDRED FIFTY THOUSAND MONDAY
M06_443C020Y_BUS_REAL__sample__0	M06	Transcribe the following speech:	THERE WERE TWO HUNDRED FIFTY SIX ISSUES ADVANCING THREE HUNDRED THREE DECLINING AND TWO HUNDRED NINETY TWO UNCHANGED	THERE WERE TWO HUNDRED FIFTY SIX ISSUES ADVANCING THREE HUNDRED THREE DECLINING AND TWO HUNDRED NINETY TWO UNCHANGED
M06_443C020Y_PED_REAL__sample__0	M06	Transcribe the following speech:	THERE WERE TWO HUNDRED FIFTY SIX ISSUES ADVANCING THREE HUNDRED THREE DECLINING AND TWO HUNDRED NINETY TWO UNCHANGED	THERE WERE TWO HUNDRED FIFTY SIX ISSUES ADVANCING THREE HUNDRED THREE DECLINING AND TWO HUNDRED NINETY TWO CHANGED
M06_443C020Z_BUS_REAL__sample__0	M06	Transcribe the following speech:	COMPANIES LISTED BELOW REPORTED QUARTERLY PROFIT SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS' ESTIMATES	COMPANIES LISTED LOW REPORT QUARTERLY PROFIT SUBSTANTIALLY DIFFERENT FROM THE AVERAGE OF ANALYSTS' ESTIMATES
M06_443C0210_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE ANALYSTS AND HAD A MINIMUM FIVE CENT CHANGE IN ACTUAL EARNINGS PER SHARE	THE COMPANIES ARE FOLLOWED BY AT LEAST THREE HUNDREDS AND A MINIMUM FIVE SENTENCE CHANGE IN ACTUAL EARNINGS FOR SHAREHOLDER (environment: CAFE, gender:male, Duration: 8.5375)
M06_443C0211_BUS_REAL__sample__0	M06	Transcribe the following speech:	ESTIMATED AND ACTUAL RESULTS INVOLVING LOSSES ARE OMITTED	ESTIMATED NET CASH FLOWS ARE AMMITTED
M06_443C0212_BUS_REAL__sample__0	M06	Transcribe the following speech:	YESTERDAY'S LOSERS INCLUDED AUTOMOBILES	YESTERDAY'S LOSERS INCLUDED AUTOMOBILES
M06_443C0213_BUS_REAL__sample__0	M06	Transcribe the following speech:	HONDA WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRTY	UNION WAS DOWN TEN TO ONE THOUSAND NINE HUNDRED THIRTY
M06_443C0214_STR_REAL__sample__0	M06	Transcribe the following speech:	NISSAN LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY AND TOYOTA WAS DOWN THIRTY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY	NISSAN LOST THIRTY TO ONE THOUSAND FIVE HUNDRED TWENTY AND TOYOTA WAS DOWN THIRTY TO END THE DAY AT TWO THOUSAND SIX HUNDRED TWENTY
M06_444C0201_CAF_REAL__sample__0	M06	Transcribe the following speech:	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR OF HEALTH MAINTENANCE ORGANIZATIONS EARNED SIX POINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE	IN THE NINETEEN EIGHTY FIVE QUARTER THE OWNER AND OPERATOR HEALTH MAINTENANCE ORGANIZATIONS HAD SIXPOINT NINE MILLION DOLLARS OR TWENTY FOUR CENTS A SHARE
M06_444C0202_CAF_REAL__sample__0	M06	Transcribe the following speech:	IT HAD FORECAST A NINETEEN EIGHTY SIX FOURTH QUARTER LOSS OF EIGHTEEN MILLION DOLLARS TO TWENTY TWO MILLION DOLLARS	IT HAD FORECAST A NINETEEN EIGHTY SIX FOURTH QUARTER LOSS OF EIGHTEEN MILLION DOLLARS TO TWENTY TWO MILLION DOLLARS
M06_444C0203_BUS_REAL__sample__0	M06	Transcribe the following speech:	REVENUE IN THE QUARTER MORE THAN DOUBLED TO THREE HUNDRED SIXTY TWO POINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINE POINT TWO MILLION DOLLARS	REVENUE IN THE QUARTER MORE THAN DOUBLED TO THREE HUNDRED SIXTY TWO POINT FOUR MILLION DOLLARS FROM ONE HUNDRED FORTY NINE POINT TWO MILLION DOLLARS
M06_444C0204_BUS_REAL__sample__0	M06	Transcribe the following speech:	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF PARTICIPATION	SEPARATELY NEBRASKA STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF DEPOSIT IN MATURATION
M06_444C0204_PED_REAL__sample__0	M06	Transcribe the following speech:	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVEN POINT ONE MILLION DOLLARS OF CERTIFICATES OF PARTICIPATION	SEPARATELY NEW YORK STATE SOLD ABOUT SEVENTY SEVENPOINT ONE MILLION DOLLARS OF CERTIFICATES FOR PARTICIPATION
M06_444C0205_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN	THE ISSUE WAS PRICED AT AVERAGE OF 100 TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY TWO
M06_444C0205_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN	THE ISSUE WAS PRICED AFTER AUCTION TO YIELD FROM THREE POINT FIVE PERCENT IN NINETEEN EIGHTY SEVEN TO FIVE POINT FIVE PERCENT IN NINETEEN NINETY SEVEN
M06_444C0206_BUS_REAL__sample__0	M06	Transcribe the following speech:	THE UNSOLD BALANCE LATE YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS ACCORDING TO SHEARSON LEHMAN BROTHERS THE LEAD UNDERWRITER	THE UNSOLD BALANCE LAY YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS APPROXIMATELY TO SHEARSTON LEANMAN BROTHERS UNDERWRITER
M06_444C0206_CAF_REAL__sample__0	M06	Transcribe the following speech:	THE UNSOLD BALANCE LATE YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS ACCORDING TO SHEARSON LEHMAN BROTHERS THE LEAD UNDERWRITER	THE UNSOLD BALANCE LATE YESTERDAY WAS ABOUT THIRTY SIX POINT THREE MILLION DOLLARS ACCORDING TO SHEARSON LEHMAN BROTHERS THE LEAD UNDERWRITER
M06_444C0207_PED_REAL__sample__0	M06	Transcribe the following speech:	THE ISSUE IS RATED SINGLE A BY MOODY'S AND SINGLE A MINUS BY S. AND P.	THE ISSUE IS GRADED SINGLE A BY MOVIES AND SINGLE A MINUS BY S. AND P
M06_444C0207_STR_REAL__sample__0	M06	Transcribe the following speech:	THE ISSUE IS RATED SINGLE A BY MOODY'S AND SINGLE A MINUS BY S. AND P.	THE ISSUE IS RATED SINGLE A BY MOODIES AND SINGLE A MINUS BY S. N. P.
M06_444C0208_STR_REAL__sample__0	M06	Transcribe the following speech:	CITICORP HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR	CITICORP HAD TWENTY ONE POINT FIVE BILLION DOLLARS IN CAPITAL AT THE END OF LAST YEAR
M06_444C0209_STR_REAL__sample__0	M06	Transcribe the following speech:	AS ONE OF THE MOST ACQUISITION HUNGRY OF MAJOR BANKS CITICORP IS OFTEN REQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS	AS ONE OF THE MOST ACQUISITION HUNGRIE OF MAJOR BANK CITICORP IS OFTEN REQUIRED BY REGULATORS TO RAISE ADDITIONAL CAPITAL AS A CONDITION OF MAKING ACQUISITIONS
M06_444C020A_PED_REAL__sample__0	M06	Transcribe the following speech:	IN ADDITION BANKS IN GENERAL ARE BEING PUSHED BY REGULATORS TO BOOST THEIR CAPITAL POSITIONS	IN ADDITION BANKS AND JOHN ARE BEING PUSHED BY REGULATORS TO SUPPORT THEIR CAPITAL POSITIONS
M06_444C020B_CAF_REAL__sample__0	M06	Transcribe the following speech:	MONDAY'S CRASH IS LIKELY TO AFFECT AT LEAST ONE OTHER PIECE OF PENDING LEGISLATION THE SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE CONFERENCE	MONDAY'S CRASH LEGGED TO AFFECT AT LEAST ONE OTHER PIECE OF PENDING LEGISLATION THE SWEEPING TRADE BILL THAT IS NOW THE SUBJECT OF A HOUSE SENATE CONFERENCE
M06_444C020C_CAF_REAL__sample__0	M06	Transcribe the following speech:	SENATE FINANCE CHAIRMAN LLOYD BENTSEN D. TEXAS SAID HE WOULD SPEED UP WORK ON THE PACKAGE BECAUSE OF THE CRASH	D. TEXAS SAID WE WOULD SPEED UP WORK ON THE PACKAGE BECAUSE OF THE CRASH
M06_444C020D_CAF_REAL__sample__0	M06	Transcribe the following speech:	IT ADDS TO THE SUPPORT FOR THE TRADE BILL GETTING THROUGH HE SAID	IT ADDS TO THE SUPPORT FOR THE TRADE BILL GETTING THROUGH HE SAID (environment: CAFE, gender:male, Duration: 3.536)
M06_444C020E_PED_REAL__sample__0	M06	Transcribe the following speech:	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME ASPECTS IN COURT	SEVERAL AIRLINES HAVE ALSO OPPOSED THE STANDARDS AND MAY FIGHT SOME ASPECTS IN COURT
M06_444C020F_CAF_REAL__sample__0	M06	Transcribe the following speech:	SO FAR THEY HAVE DECLINED TO COMMENT PUBLICLY ON THEIR PLANS	SO FAR THEY HAVE DECLINED TO COMMENT PUBLICLY ON THEIR PLANS
M06_444C020G_CAF_REAL__sample__0	M06	Transcribe the following speech:	STATE OFFICIALS HOWEVER SAY THE AIRLINES HAVE INDICATED THEY WILL COMPLY WITH MOST OF THE STANDARDS AS LONG AS COMPETITORS DO	STATE OFFICIALS HOWEVER SAY THE AIRLINES HAVE INDICATED THEY WILL COMPLY WITH MOST OF THE STANDARDS AS LONG AS COMPETITORS DO
M06_444C020H_CAF_REAL__sample__0	M06	Transcribe the following speech:	AMONG EXPORT LED ELECTRICAL AND COMPUTER MAKERS JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY	AMONG EXPORT LED ELECTRICAL AND COMPUTER LENTH JAPAN VICTOR COMPANY FELL FIFTY TO TWO THOUSAND THREE HUNDRED TWENTY
M06_444C020K_CAF_REAL__sample__0	M06	Transcribe the following speech:	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY	LATELY COMPUTER RETAILING HAS BEEN TOUGH ON EVERYBODY
M06_444C020L_PED_REAL__sample__0	M06	Transcribe the following speech:	NO ONE IS MAKING VERY MUCH MONEY ON IT ACKNOWLEDGES BRIAN J. KELLY CHAIRMAN OF BELL ATLANTIC'S INVESTMENT DEVELOPMENT UNIT	NO ONE IS MAKING VERY MUCH MONEY ON IT ACKNOWLEDGES BRIAN J. KELLY CHAIRMAN OF BELLANTIC'S INVESTMENT DEVELOPMENT UNIT
M06_444C020M_BUS_REAL__sample__0	M06	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES
M06_444C020M_PED_REAL__sample__0	M06	Transcribe the following speech:	WE HAD TO SUSTAIN SOME MODEST OPERATING LOSSES	WE HAD TO SUSTAIN SOME MODERATE LOSSES
M06_444C020N_PED_REAL__sample__0	M06	Transcribe the following speech:	WE DIDN'T LIKE THAT	WE DIDN'T LIKE THAT
