filename,audio_path,label,prediction,correct,active_experts,expert_activation_rates
M05_444C0207_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0207_BUS.CH6.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.8611, ""expert_1"": 21.5278, ""expert_2"": 15.2778, ""expert_3"": 4.1667, ""expert_4"": 3.4722, ""expert_5"": 8.3333, ""expert_6"": 9.7222, ""expert_7"": 32.6389}"
M05_444C0207_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0207_CAF.CH1.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8056, ""expert_1"": 20.1389, ""expert_2"": 13.1944, ""expert_3"": 2.0833, ""expert_4"": 2.7778, ""expert_5"": 6.25, ""expert_6"": 14.5833, ""expert_7"": 29.1667}"
M05_444C0207_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0207_CAF.CH2.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 22.2222, ""expert_2"": 15.2778, ""expert_3"": 2.7778, ""expert_4"": 3.4722, ""expert_5"": 8.3333, ""expert_6"": 9.0278, ""expert_7"": 27.7778}"
M05_444C0207_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0207_CAF.CH3.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 20.8333, ""expert_2"": 15.9722, ""expert_3"": 2.0833, ""expert_4"": 4.1667, ""expert_5"": 8.3333, ""expert_6"": 7.6389, ""expert_7"": 30.5556}"
M05_444C0207_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0207_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7222, ""expert_1"": 21.5278, ""expert_2"": 15.2778, ""expert_3"": 3.4722, ""expert_4"": 4.1667, ""expert_5"": 9.0278, ""expert_6"": 6.9444, ""expert_7"": 29.8611}"
M05_444C0207_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0207_CAF.CH5.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.1111, ""expert_1"": 21.5278, ""expert_2"": 16.6667, ""expert_3"": 2.7778, ""expert_4"": 3.4722, ""expert_5"": 9.0278, ""expert_6"": 8.3333, ""expert_7"": 27.0833}"
M05_444C0207_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0207_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 20.1389, ""expert_2"": 12.5, ""expert_3"": 3.4722, ""expert_4"": 4.8611, ""expert_5"": 7.6389, ""expert_6"": 10.4167, ""expert_7"": 30.5556}"
M05_444C0207_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0207_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 18.75, ""expert_2"": 16.6667, ""expert_3"": 0.6944, ""expert_4"": 3.4722, ""expert_5"": 8.3333, ""expert_6"": 11.1111, ""expert_7"": 30.5556}"
M05_444C0207_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0207_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.6389, ""expert_1"": 18.75, ""expert_2"": 17.3611, ""expert_3"": 2.7778, ""expert_4"": 4.1667, ""expert_5"": 9.0278, ""expert_6"": 7.6389, ""expert_7"": 32.6389}"
M05_444C0207_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0207_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 20.8333, ""expert_2"": 15.2778, ""expert_3"": 1.3889, ""expert_4"": 4.1667, ""expert_5"": 9.0278, ""expert_6"": 9.0278, ""expert_7"": 31.9444}"
M05_444C0207_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0207_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.3333, ""expert_1"": 19.4444, ""expert_2"": 15.2778, ""expert_3"": 2.0833, ""expert_4"": 5.5556, ""expert_5"": 9.0278, ""expert_6"": 8.3333, ""expert_7"": 31.9444}"
M05_444C0207_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0207_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.0278, ""expert_1"": 18.0556, ""expert_2"": 15.9722, ""expert_3"": 2.0833, ""expert_4"": 6.25, ""expert_5"": 8.3333, ""expert_6"": 9.0278, ""expert_7"": 31.25}"
M05_444C0207_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0207_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.4167, ""expert_1"": 18.75, ""expert_2"": 15.2778, ""expert_3"": 2.0833, ""expert_4"": 4.1667, ""expert_5"": 7.6389, ""expert_6"": 9.0278, ""expert_7"": 32.6389}"
M05_444C0207_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0207_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.1667, ""expert_1"": 18.75, ""expert_2"": 16.6667, ""expert_3"": 4.1667, ""expert_4"": 2.7778, ""expert_5"": 7.6389, ""expert_6"": 14.5833, ""expert_7"": 31.25}"
M05_444C0207_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0207_STR.CH2.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.8611, ""expert_1"": 18.75, ""expert_2"": 17.3611, ""expert_3"": 2.0833, ""expert_4"": 4.8611, ""expert_5"": 8.3333, ""expert_6"": 10.4167, ""expert_7"": 33.3333}"
M05_444C0207_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0207_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.5556, ""expert_1"": 20.8333, ""expert_2"": 13.1944, ""expert_3"": 4.8611, ""expert_4"": 4.8611, ""expert_5"": 7.6389, ""expert_6"": 9.7222, ""expert_7"": 33.3333}"
M05_444C0207_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0207_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4722, ""expert_1"": 23.6111, ""expert_2"": 16.6667, ""expert_3"": 2.0833, ""expert_4"": 4.1667, ""expert_5"": 8.3333, ""expert_6"": 6.9444, ""expert_7"": 34.7222}"
M05_444C0207_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0207_STR.CH5.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.1667, ""expert_1"": 21.5278, ""expert_2"": 15.2778, ""expert_3"": 1.3889, ""expert_4"": 6.25, ""expert_5"": 9.0278, ""expert_6"": 9.0278, ""expert_7"": 33.3333}"
M05_444C0207_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0207_STR.CH6.wav,STR,BUS,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.4722, ""expert_1"": 23.6111, ""expert_2"": 18.0556, ""expert_3"": 3.4722, ""expert_4"": 2.7778, ""expert_5"": 6.9444, ""expert_6"": 9.0278, ""expert_7"": 32.6389}"
M05_444C0208_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0208_BUS.CH1.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.7297, ""expert_1"": 22.973, ""expert_2"": 9.4595, ""expert_3"": 5.4054, ""expert_4"": 6.7568, ""expert_5"": 7.4324, ""expert_6"": 12.8378, ""expert_7"": 30.4054}"
M05_444C0208_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0208_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.7297, ""expert_1"": 22.2973, ""expert_2"": 8.1081, ""expert_3"": 8.7838, ""expert_4"": 4.0541, ""expert_5"": 6.7568, ""expert_6"": 12.8378, ""expert_7"": 32.4324}"
M05_444C0208_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0208_BUS.CH3.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.7568, ""expert_1"": 22.2973, ""expert_2"": 8.1081, ""expert_3"": 6.7568, ""expert_4"": 6.0811, ""expert_5"": 6.7568, ""expert_6"": 12.8378, ""expert_7"": 30.4054}"
M05_444C0208_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0208_BUS.CH4.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.4054, ""expert_1"": 25.0, ""expert_2"": 8.7838, ""expert_3"": 3.3784, ""expert_4"": 8.1081, ""expert_5"": 6.0811, ""expert_6"": 12.1622, ""expert_7"": 31.0811}"
M05_444C0208_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0208_BUS.CH5.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.4324, ""expert_1"": 23.6486, ""expert_2"": 9.4595, ""expert_3"": 5.4054, ""expert_4"": 6.7568, ""expert_5"": 6.7568, ""expert_6"": 10.8108, ""expert_7"": 29.7297}"
M05_444C0208_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0208_BUS.CH6.wav,BUS,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.4324, ""expert_1"": 22.973, ""expert_2"": 5.4054, ""expert_3"": 4.7297, ""expert_4"": 6.7568, ""expert_5"": 6.7568, ""expert_6"": 13.5135, ""expert_7"": 32.4324}"
M05_444C0208_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0208_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.4865, ""expert_1"": 21.6216, ""expert_2"": 6.0811, ""expert_3"": 2.7027, ""expert_4"": 2.027, ""expert_5"": 7.4324, ""expert_6"": 16.8919, ""expert_7"": 31.7568}"
M05_444C0208_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0208_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 22.973, ""expert_2"": 8.7838, ""expert_3"": 4.0541, ""expert_4"": 4.7297, ""expert_5"": 5.4054, ""expert_6"": 14.1892, ""expert_7"": 31.7568}"
M05_444C0208_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0208_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.7838, ""expert_1"": 21.6216, ""expert_2"": 10.1351, ""expert_3"": 5.4054, ""expert_4"": 3.3784, ""expert_5"": 6.0811, ""expert_6"": 12.1622, ""expert_7"": 32.4324}"
M05_444C0208_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0208_CAF.CH4.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 20.9459, ""expert_2"": 11.4865, ""expert_3"": 5.4054, ""expert_4"": 4.7297, ""expert_5"": 6.0811, ""expert_6"": 13.5135, ""expert_7"": 29.7297}"
M05_444C0208_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0208_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 22.2973, ""expert_2"": 10.8108, ""expert_3"": 6.7568, ""expert_4"": 3.3784, ""expert_5"": 5.4054, ""expert_6"": 13.5135, ""expert_7"": 29.7297}"
M05_444C0208_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0208_CAF.CH6.wav,CAF,CAF,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4595, ""expert_1"": 22.973, ""expert_2"": 9.4595, ""expert_3"": 3.3784, ""expert_4"": 2.027, ""expert_5"": 8.1081, ""expert_6"": 14.1892, ""expert_7"": 30.4054}"
M05_444C0208_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0208_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 22.2973, ""expert_2"": 6.0811, ""expert_3"": 2.7027, ""expert_4"": 3.3784, ""expert_5"": 11.4865, ""expert_6"": 15.5405, ""expert_7"": 30.4054}"
M05_444C0208_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0208_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.4324, ""expert_1"": 23.6486, ""expert_2"": 6.7568, ""expert_3"": 6.7568, ""expert_4"": 4.7297, ""expert_5"": 6.0811, ""expert_6"": 12.1622, ""expert_7"": 32.4324}"
M05_444C0208_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0208_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 20.9459, ""expert_2"": 8.7838, ""expert_3"": 6.7568, ""expert_4"": 3.3784, ""expert_5"": 6.7568, ""expert_6"": 12.8378, ""expert_7"": 32.4324}"
M05_444C0208_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0208_PED.CH4.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 21.6216, ""expert_2"": 8.7838, ""expert_3"": 6.7568, ""expert_4"": 6.0811, ""expert_5"": 6.0811, ""expert_6"": 11.4865, ""expert_7"": 31.0811}"
M05_444C0208_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0208_PED.CH5.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1081, ""expert_1"": 23.6486, ""expert_2"": 9.4595, ""expert_3"": 5.4054, ""expert_4"": 5.4054, ""expert_5"": 6.7568, ""expert_6"": 11.4865, ""expert_7"": 29.7297}"
M05_444C0208_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0208_PED.CH6.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.4595, ""expert_1"": 20.2703, ""expert_2"": 10.8108, ""expert_3"": 5.4054, ""expert_4"": 3.3784, ""expert_5"": 6.0811, ""expert_6"": 12.8378, ""expert_7"": 31.7568}"
M05_444C0208_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0208_STR.CH1.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.027, ""expert_1"": 22.973, ""expert_2"": 8.1081, ""expert_3"": 8.1081, ""expert_4"": 4.0541, ""expert_5"": 6.0811, ""expert_6"": 14.1892, ""expert_7"": 34.4595}"
M05_444C0208_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0208_STR.CH2.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 3.3784, ""expert_1"": 22.2973, ""expert_2"": 8.1081, ""expert_3"": 8.7838, ""expert_4"": 8.1081, ""expert_5"": 6.0811, ""expert_6"": 12.1622, ""expert_7"": 31.0811}"
M05_444C0208_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0208_STR.CH3.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.7027, ""expert_1"": 25.6757, ""expert_2"": 8.1081, ""expert_3"": 10.8108, ""expert_4"": 4.7297, ""expert_5"": 4.7297, ""expert_6"": 12.8378, ""expert_7"": 30.4054}"
M05_444C0208_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0208_STR.CH4.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.027, ""expert_1"": 26.3514, ""expert_2"": 7.4324, ""expert_3"": 10.1351, ""expert_4"": 5.4054, ""expert_5"": 6.0811, ""expert_6"": 10.8108, ""expert_7"": 31.7568}"
M05_444C0208_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0208_STR.CH5.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.027, ""expert_1"": 24.3243, ""expert_2"": 8.7838, ""expert_3"": 8.1081, ""expert_4"": 5.4054, ""expert_5"": 6.7568, ""expert_6"": 10.8108, ""expert_7"": 33.7838}"
M05_444C0208_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M05_444C0208_STR.CH6.wav,STR,STR,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.027, ""expert_1"": 22.2973, ""expert_2"": 6.7568, ""expert_3"": 13.5135, ""expert_4"": 4.0541, ""expert_5"": 6.0811, ""expert_6"": 13.5135, ""expert_7"": 31.7568}"
M05_444C0209_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0209_BUS.CH1.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0388, ""expert_1"": 22.4806, ""expert_2"": 11.2403, ""expert_3"": 2.7132, ""expert_4"": 2.7132, ""expert_5"": 9.6899, ""expert_6"": 15.1163, ""expert_7"": 31.0078}"
M05_444C0209_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0209_BUS.CH2.wav,BUS,BUS,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 2.7132, ""expert_1"": 32.1705, ""expert_2"": 13.1783, ""expert_3"": 3.4884, ""expert_4"": 5.4264, ""expert_5"": 11.6279, ""expert_6"": 6.5891, ""expert_7"": 24.8062}"
M05_444C0209_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0209_BUS.CH3.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.6512, ""expert_1"": 25.5814, ""expert_2"": 10.4651, ""expert_3"": 3.1008, ""expert_4"": 5.4264, ""expert_5"": 12.0155, ""expert_6"": 12.4031, ""expert_7"": 26.3566}"
M05_444C0209_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0209_BUS.CH4.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.2636, ""expert_1"": 27.907, ""expert_2"": 11.6279, ""expert_3"": 2.7132, ""expert_4"": 5.814, ""expert_5"": 10.8527, ""expert_6"": 9.6899, ""expert_7"": 27.1318}"
M05_444C0209_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0209_BUS.CH5.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 4.6512, ""expert_1"": 28.2946, ""expert_2"": 10.0775, ""expert_3"": 3.876, ""expert_4"": 6.9767, ""expert_5"": 10.0775, ""expert_6"": 9.6899, ""expert_7"": 26.3566}"
M05_444C0209_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M05_444C0209_BUS.CH6.wav,BUS,STR,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 5.0388, ""expert_1"": 25.5814, ""expert_2"": 11.2403, ""expert_3"": 2.7132, ""expert_4"": 5.814, ""expert_5"": 11.2403, ""expert_6"": 11.6279, ""expert_7"": 26.7442}"
M05_444C0209_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0209_CAF.CH1.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1395, ""expert_1"": 20.155, ""expert_2"": 10.4651, ""expert_3"": 1.5504, ""expert_4"": 3.1008, ""expert_5"": 9.6899, ""expert_6"": 17.4419, ""expert_7"": 29.4574}"
M05_444C0209_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0209_CAF.CH2.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1395, ""expert_1"": 29.4574, ""expert_2"": 8.5271, ""expert_3"": 1.938, ""expert_4"": 3.4884, ""expert_5"": 12.0155, ""expert_6"": 10.8527, ""expert_7"": 25.5814}"
M05_444C0209_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0209_CAF.CH3.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.1395, ""expert_1"": 27.1318, ""expert_2"": 11.6279, ""expert_3"": 1.5504, ""expert_4"": 2.3256, ""expert_5"": 10.4651, ""expert_6"": 12.4031, ""expert_7"": 26.3566}"
M05_444C0209_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0209_CAF.CH4.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3643, ""expert_1"": 29.4574, ""expert_2"": 10.0775, ""expert_3"": 1.938, ""expert_4"": 3.876, ""expert_5"": 11.6279, ""expert_6"": 9.3023, ""expert_7"": 26.3566}"
M05_444C0209_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0209_CAF.CH5.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 6.9767, ""expert_1"": 29.845, ""expert_2"": 8.9147, ""expert_3"": 1.938, ""expert_4"": 4.2636, ""expert_5"": 12.0155, ""expert_6"": 10.8527, ""expert_7"": 25.1938}"
M05_444C0209_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M05_444C0209_CAF.CH6.wav,CAF,PED,0,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 8.5271, ""expert_1"": 27.1318, ""expert_2"": 11.6279, ""expert_3"": 0.7752, ""expert_4"": 2.3256, ""expert_5"": 10.8527, ""expert_6"": 11.6279, ""expert_7"": 27.1318}"
M05_444C0209_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0209_PED.CH1.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3643, ""expert_1"": 22.8682, ""expert_2"": 8.9147, ""expert_3"": 0.7752, ""expert_4"": 0.7752, ""expert_5"": 10.8527, ""expert_6"": 17.0543, ""expert_7"": 31.3953}"
M05_444C0209_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0209_PED.CH2.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.3643, ""expert_1"": 30.6202, ""expert_2"": 8.9147, ""expert_3"": 1.938, ""expert_4"": 4.6512, ""expert_5"": 10.0775, ""expert_6"": 10.0775, ""expert_7"": 26.3566}"
M05_444C0209_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M05_444C0209_PED.CH3.wav,PED,PED,1,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 7.7519, ""expert_1"": 29.4574, ""expert_2"": 8.9147, ""expert_3"": 3.1008, ""expert_4"": 2.7132, ""expert_5"": 10.0775, ""expert_6"": 10.4651, ""expert_7"": 27.5194}"
