sample_id	speaker	prompt	reference	hypothesis
M05_446C0214_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE TO BE SELLING THE SHARES AT A PRICE OF $100 PER SHARE AND THE COMPANY WAS TO BE SELLING THE SHARES AT A PRICE OF $100 PER SHARE AND THE COMPANY WAS TO BE SELLING THE SHARES AT A PRICE OF $100 PER SHARE AND THE COMPANY WAS TO BE SELLING THE SHARES AT A PRICE OF $100 PER SHARE AND THE COMPANY WAS TO BE SELLING THE SHARES AT A PRICE OF $100 PER SHARE AND THE COMPANY WAS TO BE SELLING THE SHARES AT A PRICE OF $100 PER SHARE AND THE
M05_446C0214_PED_SIMU__sample__0	M05	Transcribe the following speech:	INDUSTRY ANALYSTS VALUE THE COMPANY AT ABOUT SIX HUNDRED FIFTY MILLION DOLLARS	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 1.510000000000001)
M05_446C0214_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 1.510000000000001)
M05_446C0214_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS HAD TO RECONSIDER ITS ROLLS IN THE FUTURE (environment: CAFE, gender:female, Duration: 1.510000000000001)
M05_446C0214_STR_SIMU__sample__0	M05	Transcribe the following speech:	INDUSTRY ANALYSTS VALUE THE COMPANY AT ABOUT SIX HUNDRED FIFTY MILLION DOLLARS	THE FEDERAL RESERVE BOARD HAS BEEN TALKING ABOUT A FEDERAL FUND RATE OF FOUR PERCENT FOR THE NEXT TWO YEARS (environment: BUS, gender:female, Duration: 10.1155)
M05_446C0214_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	INDUSTRY ANALYSTS VALUE THE COMPANY AT ABOUT SIX HUNDRED FIFTY MILLION DOLLARS	THE FEDERAL RESERVE BOARD HAS BEEN TALKING ABOUT A FEDERAL FUND RATE OF FOUR PERCENT FOR THE NEXT TWO YEARS (environment: BUS, gender:female, Duration: 10.1155)
M05_446C0214_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAS BEEN TALKING ABOUT A FEDERAL FUND RATE OF FOUR PERCENT FOR THE NEXT TWO YEARS (environment: BUS, gender:female, Duration: 10.1155)
M05_447C0203_BUS_SIMU__sample__0	M05	Transcribe the following speech:	AND I'M SURE YOU HAVE YOUR OWN LIST	I'M NOT SURE HOW I'LL GET OUT OF THIS ONE
M05_447C0203_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	I'M NOT SURE HOW I'LL GET OUT OF THIS ONE
M05_447C0203_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	I'M NOT SURE HOW I'LL GET OUT OF THIS ONE
M05_447C0203_CAF_SIMU__sample__0	M05	Transcribe the following speech:	AND I'M SURE YOU HAVE YOUR OWN LIST	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INCREASED RISK
M05_447C0203_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INCREASED RISK
M05_447C0203_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONES WHO ARE FACING A FUTURE OF INCREASED RISK
M05_447C0203_PED_SIMU__sample__0	M05	Transcribe the following speech:	AND I'M SURE YOU HAVE YOUR OWN LIST	I AM NOT A FAN OF THE FEDERAL RESERVE SYSTEM
M05_447C0203_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	I AM NOT A FAN OF THE FEDERAL RESERVE SYSTEM
M05_447C0203_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	I AM NOT A FAN OF THE FEDERAL RESERVE SYSTEM
M05_447C0203_STR_SIMU__sample__0	M05	Transcribe the following speech:	AND I'M SURE YOU HAVE YOUR OWN LIST	I AM NOT A FAN OF THE FUTURE (environment: BUS, gender:female, duration:3.055556)
M05_447C0203_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	I AM NOT A FAN OF THE FUTURE (environment: BUS, gender:female, duration:3.055556)
M05_447C0203_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	I AM NOT A FAN OF THE FUTURE (environment: BUS, gender:female, duration:3.055556)
M05_447C020A_BUS_SIMU__sample__0	M05	Transcribe the following speech:	UNITED PRESIDENTIAL IS A LIFE INSURANCE COMPANY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW ELECTION OF ITS BOARD OF DIRECTORS (environment: BUS, gender:female, Duration: 1.013555)
M05_447C020A_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW ELECTION OF ITS BOARD OF DIRECTORS (environment: BUS, gender:female, Duration: 1.013555)
M05_447C020A_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW ELECTION OF ITS BOARD OF DIRECTORS (environment: BUS, gender:female, Duration: 1.013555)
M05_447C020A_CAF_SIMU__sample__0	M05	Transcribe the following speech:	UNITED PRESIDENTIAL IS A LIFE INSURANCE COMPANY	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT .PERIOD
M05_447C020A_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT .PERIOD
M05_447C020A_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE IN THE FIGHT .PERIOD
M05_447C020A_PED_SIMU__sample__0	M05	Transcribe the following speech:	UNITED PRESIDENTIAL IS A LIFE INSURANCE COMPANY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF DECISIONS IN THE LAST YEAR THAT WERE NOT EASY
M05_447C020A_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF DECISIONS IN THE LAST YEAR THAT WERE NOT EASY
M05_447C020A_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NUMBER OF DECISIONS IN THE LAST YEAR THAT WERE NOT EASY
M05_447C020A_STR_SIMU__sample__0	M05	Transcribe the following speech:	UNITED PRESIDENTIAL IS A LIFE INSURANCE COMPANY	THEY WERE SELLING THE STOCKS OF THE COMPANY WHICH IS A FOUNDER OF THE COMPANY (environment: BUS, gender:female, Duration: 1.515562)
M05_447C020A_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	UNITED PRESIDENTIAL IS A LIFE INSURANCE COMPANY	THEY WERE SELLING THE STOCKS OF THE COMPANY WHICH IS A FOUNDER OF THE COMPANY (environment: BUS, gender:female, Duration: 1.515562)
M05_447C020A_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE STOCKS OF THE COMPANY WHICH IS A FOUNDER OF THE COMPANY (environment: BUS, gender:female, Duration: 1.515562)
M05_447C020B_BUS_SIMU__sample__0	M05	Transcribe the following speech:	BUS	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
M05_447C020B_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
M05_447C020B_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE TOLD TO STAY IN THE HOUSE
M05_447C020B_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THESE ARE UNEDUCATED PEOPLE HE SAYS IN ENGLISH SO THE PATIENTS WON'T UNDERSTAND	THEY ARE NOT THE ONLY ONE TO BE IN A POSITION TO BE AFFECTED BY THE NEW SYSTEM
M05_447C020B_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY ARE NOT THE ONLY ONE TO BE IN A POSITION TO BE AFFECTED BY THE NEW SYSTEM
M05_447C020B_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY ARE NOT THE ONLY ONE TO BE IN A POSITION TO BE AFFECTED BY THE NEW SYSTEM
M05_447C020B_PED_SIMU__sample__0	M05	Transcribe the following speech:	THESE ARE UNEDUCATED PEOPLE HE SAYS IN ENGLISH SO THE PATIENTS WON'T UNDERSTAND	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO IT IN THE NEXT TWO YEARS
M05_447C020B_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO IT IN THE NEXT TWO YEARS
M05_447C020B_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO IT IN THE NEXT TWO YEARS
M05_447C020B_STR_SIMU__sample__0	M05	Transcribe the following speech:	THESE ARE UNEDUCATED PEOPLE HE SAYS IN ENGLISH SO THE PATIENTS WON'T UNDERSTAND	THEY WERE NOT THE ONLY ONE TO BE IN THE SAME POSITION
M05_447C020B_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE NOT THE ONLY ONE TO BE IN THE SAME POSITION
M05_447C020B_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE IN THE SAME POSITION
M05_447C020D_BUS_SIMU__sample__0	M05	Transcribe the following speech:	I WILL TELL YOU WHAT I THINK IN MY OFFICE	I WAS AWARE OF THE RISK OF A FRAUDULENT INVESTMENT AND I HAD TO MAKE A DECISION
M05_447C020D_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	I WAS AWARE OF THE RISK OF A FRAUDULENT INVESTMENT AND I HAD TO MAKE A DECISION
M05_447C020D_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	I WAS AWARE OF THE RISK OF A FRAUDULENT INVESTMENT AND I HAD TO MAKE A DECISION
M05_447C020D_CAF_SIMU__sample__0	M05	Transcribe the following speech:	I WILL TELL YOU WHAT I THINK IN MY OFFICE	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_447C020D_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_447C020D_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT THE ONLY ONE TO BE AFFECTED
M05_447C020D_PED_SIMU__sample__0	M05	Transcribe the following speech:	I WILL TELL YOU WHAT I THINK IN MY OFFICE	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO THAT
M05_447C020D_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO THAT
M05_447C020D_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE NOT SURE THEY WOULD BE ABLE TO DO THAT
M05_447C020D_STR_SIMU__sample__0	M05	Transcribe the following speech:	I WILL TELL YOU WHAT I THINK IN MY OFFICE	I AM NOT A FAN OF THE SYSTEM
M05_447C020D_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	I AM NOT A FAN OF THE SYSTEM
M05_447C020D_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	I AM NOT A FAN OF THE SYSTEM
M05_447C020F_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THEY WERE SOLD TO UNDERWRITERS LED BY PRUDENTIAL BACHE SECURITIES INCORPORATED	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE A
M05_447C020F_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE A
M05_447C020F_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE AWARE OF THE FRAUD AND THEY WOULD NOT BE A
M05_447C020F_CAF_SIMU__sample__0	M05	Transcribe the following speech:	They were sold to Underwriters led by Prudential Bache Securities Incorporated (environment: CAFE, gender:male, Duration: 5.659813)	THEY WERE TO BE IN THE SAME GROUP OF FIVE AS THE FEDERAL RESERVE BANK OF CHICAGO AND THE FEDERAL RESERVE BANK OF MINNEAPOLIS .PERIOD
M05_447C020F_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THEY WERE TO BE IN THE SAME GROUP OF FIVE AS THE FEDERAL RESERVE BANK OF CHICAGO AND THE FEDERAL RESERVE BANK OF MINNEAPOLIS .PERIOD
M05_447C020F_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE TO BE IN THE SAME GROUP OF FIVE AS THE FEDERAL RESERVE BANK OF CHICAGO AND THE FEDERAL RESERVE BANK OF MINNEAPOLIS .PERIOD
M05_447C020F_PED_SIMU__sample__0	M05	Transcribe the following speech:	They were sold to Underwriters led by Prudential Bache Securities Incorporated (environment: PEDESTRIAN, gender:male, Duration: 5.659813)	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY
M05_447C020F_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY
M05_447C020F_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SURE THEY WOULD BE AWARE OF THE FUTURE OF THE COMPANY
M05_447C020F_STR_SIMU__sample__0	M05	Transcribe the following speech:	THEY WERE SOLD TO UNDERWRITERS LED BY PRUDENTIAL BACHE SECURITIES INCORPORATED	THEY WERE SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF THREE DOLLARS EACH AND TO THE COMPANY'S STOCKHOLDERS FOR A PRICE OF ONE DOLLAR EACH
M05_447C020F_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THEY WERE SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF THREE DOLLARS EACH AND TO THE COMPANY'S STOCKHOLDERS FOR A PRICE OF ONE DOLLAR EACH
M05_447C020F_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THEY WERE SELLING THE SHARES TO THE PUBLIC FOR A PRICE OF THREE DOLLARS EACH AND TO THE COMPANY'S STOCKHOLDERS FOR A PRICE OF ONE DOLLAR EACH
M05_447C020R_BUS_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE COMPANY IS NOW AWARE OF THE PROBLEM (environment: BUS, gender:female, Duration: 1.001555)
M05_447C020R_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THE COMPANY IS NOW AWARE OF THE PROBLEM (environment: BUS, gender:female, Duration: 1.001555)
M05_447C020R_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY IS NOW AWARE OF THE PROBLEM (environment: BUS, gender:female, Duration: 1.001555)
M05_447C020R_CAF_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE BONDS ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK AND TO INCREASE THE BONDS ISSUED BY THE FEDERAL RESERVE BANK OF DALLAS
M05_447C020R_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE BONDS ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK AND TO INCREASE THE BONDS ISSUED BY THE FEDERAL RESERVE BANK OF DALLAS
M05_447C020R_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS ADOPTED A NEW POLICY TO REDUCE THE FEDERAL RESERVE BONDS ISSUED BY THE FEDERAL RESERVE BANK OF NEW YORK AND TO INCREASE THE BONDS ISSUED BY THE FEDERAL RESERVE BANK OF DALLAS
M05_447C020R_PED_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE COMPANY'S RESEARCH AND DEVELOPMENT DEPARTMENT IS NOW OPERATING IN A SEPARATE BUILDING
M05_447C020R_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE COMPANY'S RESEARCH AND DEVELOPMENT DEPARTMENT IS NOW OPERATING IN A SEPARATE BUILDING
M05_447C020R_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY'S RESEARCH AND DEVELOPMENT DEPARTMENT IS NOW OPERATING IN A SEPARATE BUILDING
M05_447C020R_STR_SIMU__sample__0	M05	Transcribe the following speech:	THE INVESTOR NOW OWNS SEVENTY THREE PERCENT OF THE COMPANY	THE COMPANY'S RECENTLY ISSUED 10 YEAR BONDS WERE SOLD AT A 10.5 PERCENT YIELD (environment: STREET, gender:female, Duration: 1.113567)
M05_447C020R_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THE COMPANY'S RECENTLY ISSUED 10 YEAR BONDS WERE SOLD AT A 10.5 PERCENT YIELD (environment: STREET, gender:female, Duration: 1.113567)
M05_447C020R_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE COMPANY'S RECENTLY ISSUED 10 YEAR BONDS WERE SOLD AT A 10.5 PERCENT YIELD (environment: STREET, gender:female, Duration: 1.113567)
M05_447C020V_BUS_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID (environment: BUS, gender:male, Duration: 7.98775)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEW BONDS WHICH WERE SELLING FOR 100 AND 101 AND WERE TO BE ISSUED AT 100 AND 101 (environment: CAFE, gender:female, Duration: 10.113555)
M05_447C020V_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEW BONDS WHICH WERE SELLING FOR 100 AND 101 AND WERE TO BE ISSUED AT 100 AND 101 (environment: CAFE, gender:female, Duration: 10.113555)
M05_447C020V_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD TO APPROVE THE NEW BONDS WHICH WERE SELLING FOR 100 AND 101 AND WERE TO BE ISSUED AT 100 AND 101 (environment: CAFE, gender:female, Duration: 10.113555)
M05_447C020V_CAF_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID (environment: CAFE, gender:male, Duration: 7.98775)	THE MARKET WENT UP 100 POINTS TO 10000 AND THE S&P 500 INDEX RAN TO 10000 (female,gender)
M05_447C020V_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE MARKET WENT UP 100 POINTS TO 10000 AND THE S&P 500 INDEX RAN TO 10000 (female,gender)
M05_447C020V_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE MARKET WENT UP 100 POINTS TO 10000 AND THE S&P 500 INDEX RAN TO 10000 (female,gender)
M05_447C020V_PED_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID (environment: PEDESTRIAN, gender:male, Duration: 7.98775)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD A VOTING ROLL CALL OF 1200 AND THE FEDERAL RESERVE SYSTEM HAD A VOTING ROLL CALL OF 1200
M05_447C020V_PED_SIMU__sample__1	M05	Classify the environmentalof this audio:	PEDESTRIAN	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD A VOTING ROLL CALL OF 1200 AND THE FEDERAL RESERVE SYSTEM HAD A VOTING ROLL CALL OF 1200
M05_447C020V_PED_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAD A VOTING ROLL CALL OF 1200 AND THE FEDERAL RESERVE SYSTEM HAD A VOTING ROLL CALL OF 1200
M05_447C020V_STR_SIMU__sample__0	M05	Transcribe the following speech:	MANHATTAN INDUSTRIES CONTINUED TO TRADE ABOVE THE OFFER PRICE YESTERDAY INDICATING THE MARKET EXPECTS A HIGHER BID (environment: STREET, gender:male, Duration: 7.98775)	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (hundred percent of the time)
M05_447C020V_STR_SIMU__sample__1	M05	Classify the environmentalof this audio:	STREET	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (hundred percent of the time)
M05_447C020V_STR_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD OF DIRECTORS HAS HAD TO MAKE A NEW DECISION ON THE FEDERAL RESERVE'S ROLE IN THE ECONOMY (hundred percent of the time)
M05_447C0215_BUS_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL	MR. MOLDOVAN SAID HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISION
M05_447C0215_BUS_SIMU__sample__1	M05	Classify the environmentalof this audio:	BUS	MR. MOLDOVAN SAID HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISION
M05_447C0215_BUS_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	MR. MOLDOVAN SAID HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISIONS ABOUT THE FUTURE AND THAT HE HAD NOT HAD TO MAKE ANY DECISION
M05_447C0215_CAF_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL (environment: CAFE, gender:male, Duration: 11.355438)	THE FEDERAL RESERVE BOARD HAD HAD TO REJECT A REQUEST FOR A FEDERAL RESERVE BOND TO BE SOLD BY THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:female, Duration: 10.113562)
M05_447C0215_CAF_SIMU__sample__1	M05	Classify the environmentalof this audio:	CAFE	THE FEDERAL RESERVE BOARD HAD HAD TO REJECT A REQUEST FOR A FEDERAL RESERVE BOND TO BE SOLD BY THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:female, Duration: 10.113562)
M05_447C0215_CAF_SIMU__sample__2	M05	Classify the speaker’s gender, male or female	male	THE FEDERAL RESERVE BOARD HAD HAD TO REJECT A REQUEST FOR A FEDERAL RESERVE BOND TO BE SOLD BY THE FEDERAL RESERVE SYSTEM (environment: CAFE, gender:female, Duration: 10.113562)
M05_447C0215_PED_SIMU__sample__0	M05	Transcribe the following speech:	SHEARSON LEHMAN HUTTON INCORPORATED'S INDEX OF LONG TERM TREASURY BONDS STAYED IN A VERY SMALL RANGE YESTERDAY FINISHING VERY CLOSE TO WEDNESDAY'S CLOSING LEVEL (environment: PEDESTRIAN, gender:male, Duration: 11.355438)	THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE FEDERAL RESERVE SYSTEM AND THE FEDERAL RESERVE BOARD HAD HAD A DISCUSSION OF THE ISSUE WITH THE
