filename,audio_path,label,prediction,correct,accuracy,active_experts,expert_activation_rates
M06_447C0204_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0204_BUS.CH4.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.1449, ""expert_1"": 19.5652, ""expert_2"": 13.7681, ""expert_3"": 13.7681, ""expert_4"": 7.971, ""expert_5"": 13.4058, ""expert_6"": 9.7826, ""expert_7"": 11.5942}"
M06_447C0204_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0204_BUS.CH5.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.2319, ""expert_1"": 17.029, ""expert_2"": 11.5942, ""expert_3"": 11.9565, ""expert_4"": 9.058, ""expert_5"": 15.5797, ""expert_6"": 10.1449, ""expert_7"": 13.4058}"
M06_447C0204_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0204_BUS.CH6.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 15.2174, ""expert_2"": 11.2319, ""expert_3"": 12.3188, ""expert_4"": 9.4203, ""expert_5"": 15.5797, ""expert_6"": 13.0435, ""expert_7"": 11.5942}"
M06_447C0204_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0204_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 18.1159, ""expert_1"": 18.1159, ""expert_2"": 14.8551, ""expert_3"": 10.5072, ""expert_4"": 8.6957, ""expert_5"": 14.4928, ""expert_6"": 5.4348, ""expert_7"": 9.7826}"
M06_447C0204_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0204_CAF.CH2.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4058, ""expert_1"": 18.4783, ""expert_2"": 11.2319, ""expert_3"": 12.3188, ""expert_4"": 9.7826, ""expert_5"": 12.6812, ""expert_6"": 9.7826, ""expert_7"": 12.3188}"
M06_447C0204_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0204_CAF.CH3.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.6812, ""expert_1"": 17.3913, ""expert_2"": 11.2319, ""expert_3"": 15.942, ""expert_4"": 10.8696, ""expert_5"": 12.3188, ""expert_6"": 6.8841, ""expert_7"": 12.6812}"
M06_447C0204_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0204_CAF.CH4.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.5072, ""expert_1"": 18.8406, ""expert_2"": 14.1304, ""expert_3"": 13.7681, ""expert_4"": 9.4203, ""expert_5"": 10.1449, ""expert_6"": 9.7826, ""expert_7"": 13.4058}"
M06_447C0204_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0204_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.2319, ""expert_1"": 18.4783, ""expert_2"": 11.5942, ""expert_3"": 13.7681, ""expert_4"": 10.8696, ""expert_5"": 11.9565, ""expert_6"": 8.6957, ""expert_7"": 13.4058}"
M06_447C0204_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0204_CAF.CH6.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4058, ""expert_1"": 18.4783, ""expert_2"": 11.2319, ""expert_3"": 13.4058, ""expert_4"": 11.9565, ""expert_5"": 10.5072, ""expert_6"": 7.6087, ""expert_7"": 13.4058}"
M06_447C0204_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0204_PED.CH1.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 21.0145, ""expert_1"": 13.4058, ""expert_2"": 11.5942, ""expert_3"": 14.1304, ""expert_4"": 6.8841, ""expert_5"": 12.3188, ""expert_6"": 11.5942, ""expert_7"": 9.058}"
M06_447C0204_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0204_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7681, ""expert_1"": 16.6667, ""expert_2"": 14.1304, ""expert_3"": 15.5797, ""expert_4"": 7.6087, ""expert_5"": 10.5072, ""expert_6"": 9.4203, ""expert_7"": 12.3188}"
M06_447C0204_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0204_PED.CH3.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7681, ""expert_1"": 19.9275, ""expert_2"": 11.2319, ""expert_3"": 14.4928, ""expert_4"": 6.1594, ""expert_5"": 13.0435, ""expert_6"": 10.8696, ""expert_7"": 10.5072}"
M06_447C0204_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0204_PED.CH4.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.5942, ""expert_1"": 17.029, ""expert_2"": 10.1449, ""expert_3"": 13.7681, ""expert_4"": 11.5942, ""expert_5"": 14.1304, ""expert_6"": 13.0435, ""expert_7"": 8.6957}"
M06_447C0204_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0204_PED.CH5.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.2319, ""expert_1"": 17.7536, ""expert_2"": 10.8696, ""expert_3"": 15.2174, ""expert_4"": 10.5072, ""expert_5"": 10.8696, ""expert_6"": 11.9565, ""expert_7"": 11.5942}"
M06_447C0204_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0204_PED.CH6.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4058, ""expert_1"": 16.3043, ""expert_2"": 13.4058, ""expert_3"": 14.1304, ""expert_4"": 10.1449, ""expert_5"": 12.6812, ""expert_6"": 9.058, ""expert_7"": 10.8696}"
M06_447C0204_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0204_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 17.3913, ""expert_1"": 18.1159, ""expert_2"": 12.3188, ""expert_3"": 16.3043, ""expert_4"": 6.5217, ""expert_5"": 10.8696, ""expert_6"": 6.8841, ""expert_7"": 11.5942}"
M06_447C0204_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0204_STR.CH2.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.1304, ""expert_1"": 15.5797, ""expert_2"": 14.1304, ""expert_3"": 15.2174, ""expert_4"": 3.6232, ""expert_5"": 12.6812, ""expert_6"": 9.058, ""expert_7"": 15.5797}"
M06_447C0204_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0204_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.4928, ""expert_1"": 17.7536, ""expert_2"": 13.0435, ""expert_3"": 15.5797, ""expert_4"": 6.8841, ""expert_5"": 14.4928, ""expert_6"": 6.1594, ""expert_7"": 11.5942}"
M06_447C0204_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0204_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.0435, ""expert_1"": 19.9275, ""expert_2"": 13.7681, ""expert_3"": 13.4058, ""expert_4"": 6.8841, ""expert_5"": 14.8551, ""expert_6"": 7.2464, ""expert_7"": 10.8696}"
M06_447C0204_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0204_STR.CH5.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.2174, ""expert_1"": 17.029, ""expert_2"": 13.0435, ""expert_3"": 11.9565, ""expert_4"": 8.6957, ""expert_5"": 17.029, ""expert_6"": 8.3333, ""expert_7"": 8.6957}"
M06_447C0204_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0204_STR.CH6.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.5797, ""expert_1"": 13.7681, ""expert_2"": 10.5072, ""expert_3"": 21.7391, ""expert_4"": 5.7971, ""expert_5"": 14.4928, ""expert_6"": 5.4348, ""expert_7"": 12.6812}"
M06_447C0207_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0207_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4021, ""expert_1"": 19.0722, ""expert_2"": 9.2783, ""expert_3"": 16.4948, ""expert_4"": 6.701, ""expert_5"": 15.4639, ""expert_6"": 8.2474, ""expert_7"": 11.3402}"
M06_447C0207_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0207_BUS.CH2.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4021, ""expert_1"": 17.5258, ""expert_2"": 7.2165, ""expert_3"": 18.5567, ""expert_4"": 7.2165, ""expert_5"": 17.0103, ""expert_6"": 8.7629, ""expert_7"": 10.3093}"
M06_447C0207_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0207_BUS.CH3.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.9485, ""expert_1"": 19.5876, ""expert_2"": 6.1856, ""expert_3"": 14.9485, ""expert_4"": 10.8247, ""expert_5"": 17.0103, ""expert_6"": 6.1856, ""expert_7"": 10.3093}"
M06_447C0207_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0207_BUS.CH4.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.9485, ""expert_1"": 16.4948, ""expert_2"": 8.7629, ""expert_3"": 14.433, ""expert_4"": 11.3402, ""expert_5"": 13.4021, ""expert_6"": 8.2474, ""expert_7"": 12.3711}"
M06_447C0207_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0207_BUS.CH5.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.433, ""expert_1"": 16.4948, ""expert_2"": 7.2165, ""expert_3"": 14.433, ""expert_4"": 13.4021, ""expert_5"": 12.8866, ""expert_6"": 10.8247, ""expert_7"": 10.3093}"
M06_447C0207_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C0207_BUS.CH6.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3711, ""expert_1"": 17.0103, ""expert_2"": 6.1856, ""expert_3"": 14.9485, ""expert_4"": 10.8247, ""expert_5"": 16.4948, ""expert_6"": 10.3093, ""expert_7"": 11.8557}"
M06_447C0207_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0207_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8557, ""expert_1"": 24.7423, ""expert_2"": 11.3402, ""expert_3"": 17.5258, ""expert_4"": 7.732, ""expert_5"": 15.9794, ""expert_6"": 5.1546, ""expert_7"": 5.6701}"
M06_447C0207_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0207_CAF.CH2.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.8247, ""expert_1"": 22.1649, ""expert_2"": 7.732, ""expert_3"": 11.3402, ""expert_4"": 9.2783, ""expert_5"": 15.4639, ""expert_6"": 5.6701, ""expert_7"": 17.5258}"
M06_447C0207_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0207_CAF.CH3.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8557, ""expert_1"": 18.5567, ""expert_2"": 7.2165, ""expert_3"": 9.7938, ""expert_4"": 8.2474, ""expert_5"": 16.4948, ""expert_6"": 8.2474, ""expert_7"": 19.5876}"
M06_447C0207_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0207_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.433, ""expert_1"": 18.5567, ""expert_2"": 9.2783, ""expert_3"": 10.3093, ""expert_4"": 11.8557, ""expert_5"": 14.9485, ""expert_6"": 6.701, ""expert_7"": 13.9175}"
M06_447C0207_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0207_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 9.7938, ""expert_1"": 17.0103, ""expert_2"": 10.3093, ""expert_3"": 10.3093, ""expert_4"": 12.3711, ""expert_5"": 17.0103, ""expert_6"": 7.2165, ""expert_7"": 15.9794}"
M06_447C0207_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C0207_CAF.CH6.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.4021, ""expert_1"": 18.5567, ""expert_2"": 9.7938, ""expert_3"": 12.8866, ""expert_4"": 9.7938, ""expert_5"": 20.6186, ""expert_6"": 4.1237, ""expert_7"": 10.8247}"
M06_447C0207_PED.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0207_PED.CH1.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.8557, ""expert_1"": 19.0722, ""expert_2"": 10.3093, ""expert_3"": 21.6495, ""expert_4"": 6.1856, ""expert_5"": 19.0722, ""expert_6"": 4.6392, ""expert_7"": 7.2165}"
M06_447C0207_PED.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0207_PED.CH2.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3711, ""expert_1"": 17.0103, ""expert_2"": 7.732, ""expert_3"": 13.9175, ""expert_4"": 9.2783, ""expert_5"": 14.433, ""expert_6"": 8.2474, ""expert_7"": 17.0103}"
M06_447C0207_PED.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0207_PED.CH3.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3093, ""expert_1"": 17.5258, ""expert_2"": 10.3093, ""expert_3"": 13.4021, ""expert_4"": 8.2474, ""expert_5"": 17.0103, ""expert_6"": 6.1856, ""expert_7"": 17.0103}"
M06_447C0207_PED.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0207_PED.CH4.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3402, ""expert_1"": 17.0103, ""expert_2"": 10.3093, ""expert_3"": 15.4639, ""expert_4"": 8.2474, ""expert_5"": 17.5258, ""expert_6"": 7.2165, ""expert_7"": 12.8866}"
M06_447C0207_PED.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0207_PED.CH5.wav,PED,PED,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3402, ""expert_1"": 19.5876, ""expert_2"": 7.732, ""expert_3"": 12.8866, ""expert_4"": 12.3711, ""expert_5"": 13.9175, ""expert_6"": 7.2165, ""expert_7"": 14.9485}"
M06_447C0207_PED.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_ped_simu/M06_447C0207_PED.CH6.wav,PED,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.3711, ""expert_1"": 18.5567, ""expert_2"": 10.3093, ""expert_3"": 15.9794, ""expert_4"": 9.2783, ""expert_5"": 14.9485, ""expert_6"": 6.1856, ""expert_7"": 12.3711}"
M06_447C0207_STR.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0207_STR.CH1.wav,STR,BUS,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 10.3093, ""expert_1"": 20.6186, ""expert_2"": 7.732, ""expert_3"": 22.1649, ""expert_4"": 5.1546, ""expert_5"": 16.4948, ""expert_6"": 7.732, ""expert_7"": 9.7938}"
M06_447C0207_STR.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0207_STR.CH2.wav,STR,CAF,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.433, ""expert_1"": 19.5876, ""expert_2"": 8.7629, ""expert_3"": 9.7938, ""expert_4"": 6.701, ""expert_5"": 15.9794, ""expert_6"": 10.3093, ""expert_7"": 14.433}"
M06_447C0207_STR.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0207_STR.CH3.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 12.8866, ""expert_1"": 21.134, ""expert_2"": 6.1856, ""expert_3"": 20.6186, ""expert_4"": 7.2165, ""expert_5"": 13.9175, ""expert_6"": 5.6701, ""expert_7"": 12.3711}"
M06_447C0207_STR.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0207_STR.CH4.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3402, ""expert_1"": 18.5567, ""expert_2"": 8.7629, ""expert_3"": 12.3711, ""expert_4"": 7.732, ""expert_5"": 15.9794, ""expert_6"": 8.7629, ""expert_7"": 16.4948}"
M06_447C0207_STR.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0207_STR.CH5.wav,STR,STR,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3402, ""expert_1"": 19.0722, ""expert_2"": 13.4021, ""expert_3"": 10.3093, ""expert_4"": 8.7629, ""expert_5"": 14.9485, ""expert_6"": 7.732, ""expert_7"": 14.433}"
M06_447C0207_STR.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_str_simu/M06_447C0207_STR.CH6.wav,STR,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 11.3402, ""expert_1"": 18.5567, ""expert_2"": 6.701, ""expert_3"": 19.5876, ""expert_4"": 5.6701, ""expert_5"": 18.0412, ""expert_6"": 5.6701, ""expert_7"": 14.433}"
M06_447C020C_BUS.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020C_BUS.CH1.wav,BUS,BUS,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.9341, ""expert_1"": 15.9341, ""expert_2"": 10.4396, ""expert_3"": 14.2857, ""expert_4"": 4.3956, ""expert_5"": 13.7363, ""expert_6"": 9.8901, ""expert_7"": 15.3846}"
M06_447C020C_BUS.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020C_BUS.CH2.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 13.1868, ""expert_2"": 12.6374, ""expert_3"": 12.0879, ""expert_4"": 7.1429, ""expert_5"": 8.7912, ""expert_6"": 14.2857, ""expert_7"": 16.4835}"
M06_447C020C_BUS.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020C_BUS.CH3.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 16.4835, ""expert_1"": 14.8352, ""expert_2"": 12.0879, ""expert_3"": 11.5385, ""expert_4"": 4.9451, ""expert_5"": 9.3407, ""expert_6"": 15.3846, ""expert_7"": 15.3846}"
M06_447C020C_BUS.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020C_BUS.CH4.wav,BUS,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7363, ""expert_1"": 14.2857, ""expert_2"": 11.5385, ""expert_3"": 10.4396, ""expert_4"": 8.2418, ""expert_5"": 12.6374, ""expert_6"": 14.8352, ""expert_7"": 14.2857}"
M06_447C020C_BUS.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020C_BUS.CH5.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7363, ""expert_1"": 13.1868, ""expert_2"": 12.0879, ""expert_3"": 12.6374, ""expert_4"": 6.044, ""expert_5"": 11.5385, ""expert_6"": 13.7363, ""expert_7"": 17.033}"
M06_447C020C_BUS.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_bus_simu/M06_447C020C_BUS.CH6.wav,BUS,STR,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 15.3846, ""expert_1"": 14.2857, ""expert_2"": 9.3407, ""expert_3"": 13.7363, ""expert_4"": 6.044, ""expert_5"": 12.6374, ""expert_6"": 10.4396, ""expert_7"": 18.1319}"
M06_447C020C_CAF.CH1.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020C_CAF.CH1.wav,CAF,CAF,1,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 19.2308, ""expert_1"": 15.9341, ""expert_2"": 9.8901, ""expert_3"": 16.4835, ""expert_4"": 3.8462, ""expert_5"": 10.989, ""expert_6"": 10.4396, ""expert_7"": 13.1868}"
M06_447C020C_CAF.CH2.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020C_CAF.CH2.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 13.7363, ""expert_2"": 7.1429, ""expert_3"": 13.1868, ""expert_4"": 6.5934, ""expert_5"": 13.7363, ""expert_6"": 13.7363, ""expert_7"": 17.5824}"
M06_447C020C_CAF.CH3.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020C_CAF.CH3.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.8352, ""expert_1"": 15.3846, ""expert_2"": 9.3407, ""expert_3"": 11.5385, ""expert_4"": 6.5934, ""expert_5"": 14.2857, ""expert_6"": 12.6374, ""expert_7"": 15.3846}"
M06_447C020C_CAF.CH4.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020C_CAF.CH4.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7363, ""expert_1"": 12.6374, ""expert_2"": 9.8901, ""expert_3"": 8.2418, ""expert_4"": 10.4396, ""expert_5"": 13.7363, ""expert_6"": 14.2857, ""expert_7"": 17.033}"
M06_447C020C_CAF.CH5.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020C_CAF.CH5.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 14.2857, ""expert_1"": 14.2857, ""expert_2"": 10.4396, ""expert_3"": 10.989, ""expert_4"": 9.8901, ""expert_5"": 13.1868, ""expert_6"": 13.1868, ""expert_7"": 13.7363}"
M06_447C020C_CAF.CH6.wav,/mnt/disk2/ASR_corpus/CHiME3/CHiME3/data/audio/16kHz/isolated/et05_caf_simu/M06_447C020C_CAF.CH6.wav,CAF,PED,0,0.664646,"[0, 1, 2, 3, 4, 5, 6, 7]","{""expert_0"": 13.7363, ""expert_1"": 13.1868, ""expert_2"": 10.4396, ""expert_3"": 12.0879, ""expert_4"": 8.7912, ""expert_5"": 13.7363, ""expert_6"": 11.5385, ""expert_7"": 16.4835}"
